Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
OTHER,2,CHEVROLET,AUTO,Alloy,80680,AMERICAN,LARGE,GM,7874,9494,9004,10754,8955,10265,12508,14372,TX,7700,0,2152,0
OTHER,3,FORD,AUTO,Covers,88433,AMERICAN,SPECIAL,FORD,4995,6127,8747,9992,5834,7036,8918,10599,TX,5500,0,1633,0
OTHER,4,MERCURY,AUTO,Alloy,77772,AMERICAN,SMALL,FORD,7573,9182,11403,12917,7515,8719,11766,12878,TX,7300,0,1389,0
OTHER,3,DODGE,AUTO,Covers,67590,AMERICAN,SPECIAL,CHRYSLER,6742,8341,10829,12758,7026,8860,10776,13534,TX,6500,0,1411,0
OTHER,2,CHEVROLET,AUTO,Covers,86797,AMERICAN,LARGE,GM,7973,9275,11459,13360,8451,9600,12312,13833,TX,8000,0,2152,0
OTHER,3,CHEVROLET,AUTO,Covers,92386,AMERICAN,LARGE,GM,6839,7898,10360,11962,7792,9018,11631,12890,TX,6500,0,2351,0
OTHER,3,CHEVROLET,AUTO,Covers,75652,AMERICAN,LARGE,GM,6839,7898,10360,11962,8358,9601,11825,13323,TX,7500,0,1974,0
OTHER,9,CHEVROLET,AUTO,Alloy,87452,AMERICAN,LARGE,GM,5476,6507,8768,9759,5695,6801,9204,10509,TX,8000,0,2063,0
OTHER,3,FORD,AUTO,Alloy,88455,AMERICAN,MEDIUM,FORD,9293,10700,13354,14983,9861,11137,13719,15079,TX,7000,0,853,0
OTHER,3,FORD,AUTO,Alloy,82674,AMERICAN,MEDIUM,FORD,10877,12429,15345,17144,11396,12862,15106,16659,TX,8000,0,1373,0
OTHER,4,FORD,AUTO,Alloy,83769,AMERICAN,SMALL,FORD,4665,5860,8726,9652,5557,6814,8833,10113,TX,5300,0,1243,0
OTHER,2,CHEVROLET,AUTO,Covers,53770,AMERICAN,LARGE,GM,7965,9182,11730,13240,8451,9600,12312,13833,TX,8000,0,1500,0
OTHER,2,CHEVROLET,AUTO,Alloy,84673,AMERICAN,LARGE,GM,8702,9955,12644,14199,8909,10284,13078,15096,TX,8000,0,2152,0
OTHER,3,DODGE,AUTO,Covers,56868,AMERICAN,SPECIAL,CHRYSLER,9070,10387,13516,15479,10544,11925,14466,16570,TX,10000,0,1086,0
OTHER,4,JEEP,AUTO,Alloy,85195,AMERICAN,MEDIUM,CHRYSLER,12879,14624,16170,17720,12561,14385,16412,18486,TX,10000,0,2022,0
OTHER,3,CHEVROLET,AUTO,Alloy,82040,AMERICAN,MEDIUM,GM,10452,12428,14295,16189,10845,12467,15177,16407,TX,9000,0,1503,0
OTHER,4,CHEVROLET,AUTO,Covers,71892,AMERICAN,SPECIAL,GM,6725,8215,10618,12410,6578,8609,10776,13115,TX,7600,0,2091,0
OTHER,4,CHEVROLET,AUTO,Covers,62924,AMERICAN,LARGE,GM,7469,8506,10578,11881,6555,7794,9744,11301,TX,8500,0,1703,1
OTHER,3,DODGE,AUTO,Alloy,74730,AMERICAN,SPECIAL,CHRYSLER,7209,9168,11046,12854,8310,10597,12549,14805,TX,7500,0,1623,0
OTHER,5,FORD,AUTO,Covers,89506,AMERICAN,SMALL,FORD,4854,5873,8194,9432,3651,5214,7089,9024,TX,5500,0,1243,0
OTHER,3,DODGE,AUTO,Covers,74388,AMERICAN,SPECIAL,CHRYSLER,8428,10374,12296,14217,7399,9240,10664,13317,TX,7500,0,1623,0
OTHER,4,PONTIAC,AUTO,Alloy,89745,AMERICAN,LARGE,GM,6617,8127,9974,11536,6453,8024,9891,11444,TX,7100,0,2152,0
OTHER,3,FORD,AUTO,Alloy,74059,AMERICAN,MEDIUM,FORD,10729,12096,13828,14746,10256,11655,13833,14876,TX,7500,0,803,0
OTHER,4,BUICK,AUTO,Covers,71811,AMERICAN,LARGE,GM,8851,10831,12305,14151,7828,9615,11605,13272,TX,8300,0,1506,0
OTHER,2,CHEVROLET,AUTO,Alloy,70991,AMERICAN,SPECIAL,GM,9380,11397,13916,15708,9371,11544,13869,15651,TX,8000,0,2091,0
OTHER,2,CHEVROLET,AUTO,Covers,72465,AMERICAN,LARGE,GM,8168,9155,12247,13131,8371,9595,11723,13532,TX,8500,0,1974,0
OTHER,2,CHEVROLET,AUTO,Covers,72231,AMERICAN,LARGE,GM,8168,9155,12247,13131,8371,9595,11723,13532,TX,8500,0,1974,0
OTHER,2,CHEVROLET,AUTO,Covers,83832,AMERICAN,LARGE,GM,8168,9155,12247,13131,8156,9376,11915,13318,TX,8500,0,2152,0
OTHER,2,FORD,AUTO,Alloy,76712,AMERICAN,MEDIUM,FORD,12738,14314,16309,17531,12634,14299,15692,16951,TX,9000,0,803,0
OTHER,3,CHEVROLET,AUTO,Covers,63628,AMERICAN,MEDIUM,GM,7043,8478,10624,12284,6901,8063,10263,11427,TX,7500,0,923,0
OTHER,4,CHEVROLET,AUTO,Covers,81179,AMERICAN,LARGE,GM,6565,7813,10196,11472,6710,8046,10589,11997,TX,8300,0,2152,0
OTHER,3,FORD,AUTO,Covers,74969,AMERICAN,MEDIUM,FORD,5641,6942,8834,10196,4866,6131,8040,9815,TX,6000,0,920,0
OTHER,3,FORD,AUTO,Alloy,60196,AMERICAN,MEDIUM,FORD,10488,12296,14133,15830,10509,12467,14783,15894,TX,9000,0,1118,0
OTHER,3,FORD,AUTO,Covers,84829,AMERICAN,MEDIUM,FORD,5641,6942,8834,10196,5333,6778,9020,10500,TX,6000,0,983,0
OTHER,2,FORD,AUTO,Alloy,72109,AMERICAN,MEDIUM,FORD,12830,14892,16693,18908,11587,13725,15062,17142,TX,9000,0,803,0
OTHER,2,FORD,AUTO,Alloy,79643,AMERICAN,MEDIUM,FORD,11819,13772,15607,17705,11425,13426,14778,16291,TX,9000,0,803,0
OTHER,2,CHEVROLET,AUTO,Covers,82581,AMERICAN,LARGE,GM,7832,8811,11503,12630,8371,9595,11723,13532,TX,8200,0,2152,0
OTHER,3,FORD,AUTO,NULL,82239,AMERICAN,SPECIAL,FORD,5844,7275,6812,8357,6012,7381,6993,8471,AL,5025,0,1633,1
OTHER,6,DODGE,AUTO,Covers,89686,AMERICAN,SPECIAL,CHRYSLER,3828,4777,4634,5659,3917,4890,4730,5781,AL,3785,0,2063,0
OTHER,3,PONTIAC,AUTO,Alloy,83181,AMERICAN,LARGE,GM,6984,8369,8043,9539,7495,8876,8595,10086,AL,7275,0,2152,0
OTHER,3,CHEVROLET,AUTO,Covers,89631,AMERICAN,LARGE,GM,6885,7855,7936,8983,7222,8263,8300,9424,AL,6725,0,2152,0
OTHER,6,DODGE,AUTO,Alloy,78744,AMERICAN,SPECIAL,CHRYSLER,3828,4777,4634,5659,4324,5136,5170,6047,AL,4595,0,1923,0
OTHER,4,CHRYSLER,AUTO,Alloy,48094,AMERICAN,MEDIUM,CHRYSLER,6559,7831,7584,8957,6090,7351,7077,8439,AL,7825,0,1046,0
OTHER,4,SATURN,AUTO,Alloy,33768,AMERICAN,MEDIUM,GM,5649,6708,6601,7745,5454,6446,6390,7462,AL,6665,0,582,0
OTHER,8,DODGE,AUTO,Alloy,73437,AMERICAN,MEDIUM,CHRYSLER,3588,4684,4375,5559,3581,4468,4367,5325,AL,5555,0,1923,0
OTHER,4,CHEVROLET,AUTO,Covers,63658,AMERICAN,LARGE,GM,5293,6609,6216,7638,4853,6257,5741,7258,AL,6525,0,1703,0
OTHER,5,FORD,AUTO,Alloy,89732,AMERICAN,SPECIAL,FORD,4398,5449,5250,6385,2418,3386,3111,4157,AL,5095,0,1633,0
OTHER,4,DODGE,AUTO,Covers,82972,AMERICAN,SPECIAL,CHRYSLER,6586,7649,7613,8761,6385,7448,7396,8544,AL,8435,0,1503,0
OTHER,7,PONTIAC,AUTO,Covers,60998,AMERICAN,LARGE,GM,2607,3379,3316,4149,2770,3899,3492,4711,AL,4725,0,2003,0
OTHER,5,PONTIAC,AUTO,Covers,54316,AMERICAN,SMALL,GM,4084,4946,4911,5842,3466,4535,4243,5398,AL,4795,0,920,0
OTHER,4,CHEVROLET,AUTO,Covers,82916,AMERICAN,LARGE,GM,5293,6609,6216,7638,5098,6496,6006,7516,AL,6525,0,2152,0
OTHER,5,CHEVROLET,AUTO,Alloy,74636,AMERICAN,SPECIAL,GM,3489,4168,4268,5001,3896,5279,4708,6201,AL,4995,0,4622,0
OTHER,5,DODGE,AUTO,Alloy,67084,AMERICAN,MEDIUM,CHRYSLER,5328,6666,6254,7699,6473,9114,7491,10343,AL,7825,0,1118,1
OTHER,4,CHEVROLET,AUTO,Covers,79378,AMERICAN,LARGE,GM,4573,5967,5439,6944,4573,5967,5439,6944,AL,5825,0,1974,0
OTHER,4,CHEVROLET,AUTO,Covers,64628,AMERICAN,LARGE,GM,4573,5967,5439,6944,4573,5967,5439,6944,AL,6025,0,1703,1
OTHER,2,CHEVROLET,AUTO,Covers,76315,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,AL,7025,0,1974,0
OTHER,3,DODGE,AUTO,Covers,69481,AMERICAN,SPECIAL,CHRYSLER,9210,10596,10447,11944,9210,10596,10447,11944,AL,9025,0,1215,0
OTHER,3,DODGE,AUTO,Covers,75238,AMERICAN,SPECIAL,CHRYSLER,9210,10596,10447,11944,9210,10596,10447,11944,AL,9925,0,1389,0
OTHER,3,DODGE,AUTO,Covers,72350,AMERICAN,SPECIAL,CHRYSLER,9210,10596,10447,11944,9210,10596,10447,11944,AL,9625,0,1389,0
OTHER,4,JEEP,AUTO,Alloy,88501,AMERICAN,MEDIUM,CHRYSLER,9981,11527,11279,12949,9981,11527,11279,12949,AL,8125,0,2022,0
OTHER,2,CHEVROLET,AUTO,Covers,69115,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,AL,8025,0,1703,0
OTHER,2,CHEVROLET,AUTO,Covers,88305,AMERICAN,SPECIAL,GM,7087,8228,8154,9386,7087,8228,8154,9386,AL,6325,0,2282,0
OTHER,4,CHEVROLET,AUTO,Alloy,82405,AMERICAN,MEDIUM,GM,4123,5657,4953,6610,4123,5657,4953,6610,AL,4695,0,1243,0
OTHER,3,CHEVROLET,AUTO,Covers,57077,AMERICAN,LARGE,GM,6858,8107,7907,9256,6858,8107,7907,9256,AL,7725,0,1500,0
OTHER,2,CHEVROLET,AUTO,Covers,64631,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,AL,7925,0,1703,0
OTHER,4,JEEP,AUTO,Alloy,78744,AMERICAN,SMALL,CHRYSLER,8027,9727,9169,11005,8027,9727,9169,11005,AL,7225,0,920,0
OTHER,2,CHEVROLET,AUTO,Covers,58342,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,AL,7925,0,1500,0
OTHER,2,CHRYSLER,AUTO,Covers,63098,AMERICAN,SPECIAL,CHRYSLER,10920,12568,12294,14073,10981,12717,12359,14234,AL,10025,0,1215,0
OTHER,8,CHEVROLET,AUTO,Covers,73420,AMERICAN,MEDIUM,GM,1590,2267,2217,2948,1590,2267,2217,2948,AL,3785,0,2508,0
OTHER,3,DODGE,AUTO,Covers,53707,AMERICAN,SPECIAL,CHRYSLER,7500,8740,8600,9939,7500,8740,8600,9939,AL,8425,0,1086,0
OTHER,4,PONTIAC,AUTO,Alloy,71005,AMERICAN,LARGE,GM,6945,8772,8001,9974,6945,8772,8001,9974,AL,7225,0,1974,0
OTHER,3,CHRYSLER,AUTO,Covers,77620,AMERICAN,SPECIAL,CHRYSLER,9459,11179,10716,12573,9459,11179,10716,12573,AL,9225,0,1389,0
OTHER,3,DODGE,AUTO,Covers,63451,AMERICAN,SPECIAL,CHRYSLER,9210,10596,10447,11944,9210,10596,10447,11944,AL,9125,0,1215,0
OTHER,3,DODGE,AUTO,Covers,55333,AMERICAN,SPECIAL,CHRYSLER,9259,11026,10500,12408,9259,11026,10500,12408,AL,10025,0,1086,0
OTHER,6,MAZDA,AUTO,NULL,81846,ASIAN,MEDIUM,OTHER,4837,6068,5724,7053,4837,6068,5724,7053,AL,6815,0,1933,1
OTHER,4,MERCURY,AUTO,Alloy,81158,AMERICAN,SMALL,FORD,7520,9874,8622,11164,7187,10190,8262,11505,AL,7225,0,1503,1
OTHER,2,FORD,AUTO,Alloy,85357,AMERICAN,MEDIUM,FORD,11412,14485,12825,16144,11412,14485,12825,16144,AL,7325,0,1633,0
OTHER,3,PONTIAC,AUTO,Alloy,58956,AMERICAN,LARGE,GM,6892,8438,7943,9613,6892,8438,7943,9613,AL,6815,0,1500,0
OTHER,2,CHRYSLER,AUTO,Covers,79960,AMERICAN,SPECIAL,CHRYSLER,10920,12568,12294,14073,10920,12568,12294,14073,AL,9625,0,1389,0
OTHER,2,CHEVROLET,AUTO,Covers,80228,AMERICAN,LARGE,GM,7644,8892,8756,10103,7644,8892,8756,10103,AL,7225,0,2152,0
OTHER,3,CHEVROLET,AUTO,Covers,66294,AMERICAN,SPECIAL,GM,8831,11160,10037,12553,8716,11005,9913,12385,AL,6825,0,1801,0
OTHER,1,FORD,AUTO,Alloy,90182,AMERICAN,MEDIUM,FORD,14171,16953,15805,18809,14103,17217,15731,19094,AL,7725,0,1774,0
OTHER,4,CHEVROLET,AUTO,Covers,65264,AMERICAN,MEDIUM,GM,4905,6321,5797,7327,5216,6478,6133,7496,AL,6025,0,923,1
OTHER,8,BUICK,AUTO,Covers,95497,AMERICAN,MEDIUM,GM,2684,3656,3399,4448,2082,3065,2749,3810,AL,4085,0,2651,0
OTHER,2,CHRYSLER,AUTO,Covers,79804,AMERICAN,SPECIAL,CHRYSLER,10920,12568,12294,14073,10920,12568,12294,14073,AL,9225,0,1389,0
OTHER,8,SATURN,AUTO,Alloy,55880,AMERICAN,MEDIUM,GM,2124,2915,2794,3648,2400,3154,3092,3906,AL,4345,0,1469,0
OTHER,5,FORD,AUTO,Covers,93537,AMERICAN,SPECIAL,FORD,4041,5420,4864,6354,3903,5086,4715,5993,AL,3585,0,1774,1
OTHER,2,CHEVROLET,AUTO,Alloy,81713,AMERICAN,LARGE,GM,8186,9727,9341,11005,8186,9727,9341,11005,AL,7525,0,2152,0
OTHER,2,CHEVROLET,AUTO,Covers,86843,AMERICAN,LARGE,GM,7513,8711,8614,9908,7937,9209,9072,10446,AL,7725,0,2152,0
OTHER,1,CHEVROLET,AUTO,Alloy,71847,AMERICAN,LARGE,GM,9725,11197,11003,12593,10441,11471,11776,12889,AL,8025,0,1974,0
OTHER,3,CHEVROLET,AUTO,Covers,67798,AMERICAN,LARGE,GM,7247,8345,8327,9513,7048,8107,10558,11695,AL,7725,0,1703,0
OTHER,3,CHEVROLET,AUTO,Covers,80900,AMERICAN,SPECIAL,GM,5613,6677,6562,7711,6619,8568,10452,12792,AL,6925,0,2282,0
OTHER,3,FORD,AUTO,Alloy,85757,AMERICAN,SMALL,FORD,10259,12838,11580,14365,8466,10387,12470,14503,AL,7825,0,983,0
OTHER,4,FORD,AUTO,Alloy,99806,AMERICAN,SMALL,FORD,3688,4724,4483,5602,3668,4839,7515,8528,AL,4195,0,1341,0
OTHER,4,CHEVROLET,AUTO,Alloy,80940,AMERICAN,MEDIUM,GM,7390,8976,8481,10194,7806,9428,12359,14928,AL,7555,0,1243,0
OTHER,3,SUZUKI,AUTO,Covers,58967,ASIAN,SMALL,OTHER,4168,5232,5001,6151,3034,3639,5962,6635,AL,4200,0,505,0
OTHER,2,CHEVROLET,AUTO,Covers,81526,AMERICAN,LARGE,GM,7534,8723,8637,9921,8231,9466,11598,13020,AL,7475,0,2152,0
OTHER,6,DODGE,AUTO,Alloy,70410,AMERICAN,MEDIUM,CHRYSLER,5179,7020,6093,8082,4881,6415,8708,10284,AL,5505,0,1923,0
OTHER,2,CHEVROLET,AUTO,Covers,69576,AMERICAN,SPECIAL,GM,6742,7883,7781,9014,5708,6194,9369,9959,AL,7225,0,1801,0
OTHER,2,CHEVROLET,AUTO,Alloy,62380,AMERICAN,LARGE,GM,7389,8464,8480,9641,7792,9018,11631,12890,AL,8025,0,1703,0
OTHER,1,CHEVROLET,AUTO,Covers,82948,AMERICAN,LARGE,GM,8444,9769,9620,11051,8856,9936,12316,13768,AL,7725,0,2152,0
OTHER,2,CHEVROLET,AUTO,Covers,94385,AMERICAN,LARGE,GM,7389,8464,8480,9641,8231,9466,11598,13020,AL,7125,0,2351,0
OTHER,6,HONDA,AUTO,Alloy,84141,ASIAN,SMALL,OTHER,5003,6112,5903,7101,5336,6858,6263,7907,CO,6420,0,1023,0
OTHER,7,VOLKSWAGEN,AUTO,Alloy,66948,OTHER,SMALL,OTHER,4390,5310,5241,6235,4634,5544,5505,6488,CO,6575,0,1515,0
OTHER,5,FORD,AUTO,Alloy,73696,AMERICAN,SPECIAL,FORD,4790,6511,5673,7532,4865,5904,5754,6876,CO,4910,0,1506,0
OTHER,7,SATURN,AUTO,NULL,80149,AMERICAN,MEDIUM,GM,1826,2684,2472,3399,1826,2684,2472,3399,CO,3300,0,1933,1
OTHER,4,JEEP,AUTO,Alloy,82217,AMERICAN,MEDIUM,CHRYSLER,9339,10677,10586,12031,10037,11524,11340,12946,CO,7820,0,2022,0
OTHER,7,BUICK,AUTO,Covers,63698,AMERICAN,MEDIUM,GM,2729,3598,3447,4386,3018,4027,3759,4849,CO,4155,0,2003,0
OTHER,8,MERCURY,AUTO,Alloy,77173,AMERICAN,MEDIUM,FORD,1480,2082,2098,2749,2682,3660,3397,4453,MS,3895,0,1220,1
OTHER,3,PONTIAC,AUTO,Alloy,61467,AMERICAN,LARGE,GM,6542,7795,7565,8919,7150,8483,8222,9662,MS,7225,0,1703,0
OTHER,5,OLDSMOBILE,AUTO,Covers,72812,AMERICAN,MEDIUM,GM,3392,4371,4163,5221,3624,4585,4414,5452,CO,4755,0,1506,0
OTHER,3,CHEVROLET,AUTO,Covers,77097,AMERICAN,LARGE,GM,6971,8291,8029,9454,7118,8396,8187,9568,MS,6925,0,1974,0
OTHER,5,PONTIAC,AUTO,Covers,50852,AMERICAN,LARGE,GM,4381,5511,5231,6452,4793,5958,5676,6935,MS,6725,0,1500,0
OTHER,4,FORD,AUTO,Alloy,89458,AMERICAN,MEDIUM,FORD,4229,5301,5067,6225,4426,5606,5280,6554,MS,4395,0,983,0
OTHER,3,CHEVROLET,AUTO,Alloy,85893,AMERICAN,MEDIUM,GM,9021,11061,10243,12446,9842,11952,11129,13408,MS,8025,0,1633,0
OTHER,3,FORD,AUTO,Covers,97288,AMERICAN,SPECIAL,FORD,5096,6208,6004,7205,5703,6939,6659,7994,MS,4200,0,1774,0
OTHER,5,CHEVROLET,AUTO,Covers,84335,AMERICAN,SPECIAL,GM,2676,3709,3390,4506,3477,4337,4255,5184,CO,4755,0,5092,0
OTHER,6,CHRYSLER,AUTO,Alloy,65610,AMERICAN,MEDIUM,CHRYSLER,3504,4256,4284,5096,4062,4934,4887,5829,CO,5455,0,1515,0
OTHER,3,CHEVROLET,AUTO,Covers,72705,AMERICAN,LARGE,GM,6389,7463,7400,8560,6885,7855,7936,8983,MS,7225,0,1974,0
OTHER,5,MERCURY,AUTO,Alloy,82805,AMERICAN,MEDIUM,FORD,3147,4351,3899,5199,3889,5311,4700,6236,CO,5055,0,983,0
OTHER,3,FORD,AUTO,Alloy,76917,AMERICAN,LARGE,FORD,6042,7247,7025,8327,7101,8336,8169,9503,MS,7125,0,1506,0
OTHER,4,DODGE,AUTO,Alloy,56753,AMERICAN,MEDIUM,CHRYSLER,4068,4968,4893,5865,4037,5216,4860,6133,CO,6175,0,920,0
OTHER,4,FORD,AUTO,Alloy,74158,AMERICAN,SPECIAL,FORD,4365,5709,5214,6666,5217,6750,6134,7790,CO,5655,0,1506,0
OTHER,3,FORD,AUTO,Covers,54630,AMERICAN,SPECIAL,FORD,5096,6208,6004,7205,5844,7275,6812,8357,MS,6225,0,1169,0
OTHER,5,PONTIAC,AUTO,Covers,75411,AMERICAN,MEDIUM,GM,5119,6580,6029,7606,4952,6291,5848,7294,CO,6675,0,569,0
OTHER,4,FORD,AUTO,Covers,45780,AMERICAN,SPECIAL,FORD,4532,5587,5395,6534,5053,6013,5957,6994,MS,6625,0,1046,0
OTHER,3,CHRYSLER,AUTO,Covers,87793,AMERICAN,SPECIAL,CHRYSLER,9635,11215,10906,12612,10292,11787,11615,13230,MS,9325,0,1503,0
OTHER,5,FORD,AUTO,Alloy,81606,AMERICAN,SPECIAL,FORD,5434,6517,6369,7538,6155,7387,7147,8478,MS,6215,0,853,0
OTHER,3,FORD,AUTO,Covers,76723,AMERICAN,SPECIAL,FORD,5416,6783,6349,7826,5527,6800,6469,7844,MS,5475,0,1506,0
OTHER,3,PONTIAC,AUTO,Alloy,74232,AMERICAN,LARGE,GM,6587,7845,7614,8973,7240,8763,8319,9964,MS,6915,0,1974,1
OTHER,4,DODGE,AUTO,Alloy,80880,AMERICAN,MEDIUM,CHRYSLER,3871,4933,4681,5828,4600,5525,5468,6467,MS,5225,0,1243,0
OTHER,3,FORD,AUTO,Covers,86927,AMERICAN,SMALL,FORD,7275,9460,8357,10717,7440,9221,8535,10459,MS,6525,0,983,1
OTHER,3,DODGE,AUTO,Covers,81082,AMERICAN,SPECIAL,CHRYSLER,5696,6867,6652,7916,6417,7824,7430,8950,MS,5225,0,1763,0
OTHER,4,FORD,AUTO,Covers,59131,AMERICAN,MEDIUM,FORD,3880,4853,4690,5741,1183,1538,1778,2161,MS,5305,0,754,0
OTHER,4,CHEVROLET,AUTO,Covers,69122,AMERICAN,SMALL,GM,3154,4046,3906,4870,2719,3327,3437,4093,CO,4955,0,1020,0
OTHER,7,CHEVROLET,AUTO,Covers,53994,AMERICAN,LARGE,GM,5227,6423,6145,7437,5227,6423,6145,7437,MS,7725,0,1220,0
OTHER,3,CHEVROLET,AUTO,Alloy,81771,AMERICAN,MEDIUM,GM,10429,12141,11763,13612,10429,12141,11763,13612,MS,8435,0,1243,0
OTHER,5,DODGE,AUTO,Covers,96580,AMERICAN,SMALL,CHRYSLER,2765,3758,3486,4559,2765,3758,3486,4559,CO,3100,0,765,0
OTHER,7,NISSAN,MANUAL,Covers,98742,ASIAN,MEDIUM,OTHER,4070,4919,4896,5813,4070,4919,4896,5813,CO,4200,0,1065,1
OTHER,2,DODGE,AUTO,Covers,52654,AMERICAN,MEDIUM,CHRYSLER,8268,9772,9429,11054,8863,10576,10072,11922,CO,8075,0,754,0
OTHER,5,CHEVROLET,AUTO,Covers,76338,AMERICAN,LARGE,GM,3643,4910,4434,5803,3389,4537,4160,5400,CO,6080,0,1974,0
OTHER,5,DODGE,AUTO,Covers,90459,AMERICAN,MEDIUM,CHRYSLER,4481,6235,5339,7234,4481,6235,5339,7234,CO,4055,0,1630,0
OTHER,5,CHEVROLET,AUTO,Covers,71365,AMERICAN,LARGE,GM,3643,4910,4434,5803,3761,5050,4562,5954,CO,6055,0,1974,0
OTHER,3,DODGE,AUTO,Alloy,69789,AMERICAN,SPECIAL,CHRYSLER,9259,11026,10500,12408,9259,11026,10500,12408,MS,10125,0,1215,0
OTHER,2,CHEVROLET,AUTO,Alloy,70556,AMERICAN,LARGE,GM,8186,9727,9341,11005,8186,9727,9341,11005,MS,7525,0,1974,0
OTHER,3,CHRYSLER,AUTO,Covers,86355,AMERICAN,SPECIAL,CHRYSLER,6989,8009,8048,9150,7192,8117,8267,9266,MS,5325,0,1763,0
OTHER,2,FORD,AUTO,Alloy,74555,AMERICAN,LARGE,FORD,9558,12352,10823,13840,9706,12476,10982,13974,MS,7125,0,1506,0
OTHER,3,CHEVROLET,AUTO,NULL,51364,AMERICAN,MEDIUM,GM,6311,7450,7316,8546,6311,7450,7316,8546,MS,6225,0,837,1
OTHER,5,CHEVROLET,AUTO,Covers,72036,AMERICAN,LARGE,GM,3643,4910,4434,5803,3643,4910,4434,5803,CO,5655,0,1974,0
OTHER,4,CHRYSLER,AUTO,Covers,82641,AMERICAN,MEDIUM,CHRYSLER,4273,5223,5115,6141,4435,5670,5290,6624,CO,5155,0,1503,0
OTHER,3,JEEP,AUTO,Special,86855,AMERICAN,SMALL,CHRYSLER,8838,10875,10045,12245,9375,11502,10625,12922,MS,6825,0,983,0
OTHER,7,DODGE,AUTO,Covers,71906,AMERICAN,SMALL,CHRYSLER,1456,2031,2072,2693,1006,1384,2199,3026,MS,3685,0,986,0
OTHER,6,PONTIAC,AUTO,Alloy,85121,AMERICAN,LARGE,GM,2431,3390,3125,4161,2666,3764,3379,4565,MS,4395,0,2452,0
OTHER,6,FORD,AUTO,Alloy,80856,AMERICAN,LARGE,FORD,7045,8992,8109,10211,6976,8519,11035,12673,MS,8535,0,1803,0
OTHER,4,KIA,AUTO,Alloy,56837,ASIAN,LARGE,OTHER,7655,9231,8767,10469,6603,8567,7631,9752,CO,7275,0,1003,1
OTHER,3,PONTIAC,AUTO,Covers,78747,AMERICAN,MEDIUM,GM,6881,8242,7931,9401,6843,8376,7890,9546,CO,5955,0,1038,0
OTHER,4,DODGE,AUTO,Alloy,56527,AMERICAN,SMALL,CHRYSLER,3432,4516,4207,5377,3346,4554,4114,5418,CO,5655,0,588,0
OTHER,6,FORD,AUTO,Alloy,98212,AMERICAN,SMALL,FORD,5396,7117,6328,8186,5396,7117,6328,8186,CO,6675,0,1930,1
OTHER,5,PONTIAC,AUTO,Covers,74817,AMERICAN,LARGE,GM,4206,5323,5042,6249,4316,5499,5161,6439,MS,6025,0,1974,1
OTHER,4,PONTIAC,AUTO,Alloy,89540,AMERICAN,MEDIUM,GM,6483,7704,7502,8820,6014,7453,6995,8549,MS,5705,0,1373,0
OTHER,8,CHRYSLER,AUTO,Covers,81036,AMERICAN,MEDIUM,CHRYSLER,2396,3300,3088,4064,2481,3332,3179,4099,CO,4305,0,1803,0
OTHER,7,FORD,AUTO,Covers,93703,AMERICAN,SPECIAL,FORD,2596,3558,3304,4343,2350,3249,3038,4009,CO,4155,0,2506,0
OTHER,4,FORD,AUTO,Covers,74959,AMERICAN,MEDIUM,FORD,3620,4701,4410,5577,3642,4693,4433,5568,CO,4155,0,920,0
OTHER,2,DODGE,AUTO,Covers,65169,AMERICAN,MEDIUM,CHRYSLER,8075,9546,9221,10810,8468,9991,9645,11290,CO,7575,0,825,1
OTHER,6,CHEVROLET,AUTO,Alloy,81504,AMERICAN,MEDIUM,GM,5690,6845,6645,7893,5907,7358,6880,8447,CO,8175,0,2452,0
OTHER,8,FORD,AUTO,Alloy,76599,AMERICAN,SMALL,FORD,3200,3893,3956,4704,3027,3920,3769,4734,CO,6675,0,1220,0
OTHER,6,OLDSMOBILE,AUTO,Covers,56209,AMERICAN,MEDIUM,GM,2598,3652,3306,4444,3014,4350,3755,5198,CO,4155,0,1469,0
OTHER,4,CHEVROLET,AUTO,Alloy,97419,AMERICAN,SMALL,GM,3172,4336,3926,5183,3382,4299,4153,5143,CO,3655,0,1341,0
OTHER,2,PONTIAC,AUTO,Alloy,43438,AMERICAN,LARGE,GM,7924,9236,9058,10475,7148,8253,8220,9413,CO,7725,0,1328,0
OTHER,5,HYUNDAI,AUTO,Alloy,82642,ASIAN,MEDIUM,OTHER,3513,4528,4294,5390,3408,4456,4181,5312,WA,4970,0,594,0
OTHER,5,CHEVROLET,AUTO,Covers,52175,AMERICAN,LARGE,GM,3572,4791,4358,5674,3190,4359,3945,5208,CO,6105,0,1500,0
