VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.444444,MITSUBISHI,0.607609,0.290555,0.313488,0.065094,0
0.222222,CHEVROLET,0.644248,0.205782,0.230936,0.214895,0
0.444444,NISSAN,0.524763,0.157978,0.19549,0.023877,0
0.444444,SATURN,0.413808,0.141006,0.160126,0.029704,0
0.555556,PONTIAC,0.581737,0.089356,0.116898,0.204093,0
0.333333,FORD,0.680725,0.116709,0.144507,0.074048,0
0.777778,CHEVROLET,0.735887,0.180352,0.207425,0.172115,0
0.444444,SATURN,0.71052,0.158912,0.181438,0.055571,0
0.444444,SATURN,0.611316,0.194184,0.233549,0.231524,1
0.333333,PONTIAC,0.691637,0.162267,0.188774,0.25867,0
0.555556,CHEVROLET,0.483479,0.072186,0.088272,0.029704,0
0.222222,DODGE,0.711449,0.213447,0.245071,0.074048,0
0.444444,CHEVROLET,0.409516,0.120867,0.152647,0.147527,0
0.333333,CHEVROLET,0.590367,0.183803,0.21056,0.214895,0
0.222222,DODGE,0.728024,0.268153,0.298226,0.147953,1
0.444444,CHEVROLET,0.507386,0.212118,0.246803,0.079306,0
0.222222,CHRYSLER,0.611658,0.162267,0.188774,0.165009,0
0.444444,CHRYSLER,0.61311,0.095692,0.12171,0.098493,0
0.555556,ISUZU,0.518757,0.147003,0.168514,0.093235,1
0.666667,SATURN,0.388775,0.113937,0.1425,0.115549,0
0.444444,DODGE,0.473848,0.084208,0.111646,0.017908,1
0.555556,CHEVROLET,0.765673,0.258083,0.308511,0.129477,0
0.555556,CHRYSLER,0.410363,0.082624,0.104139,0.088687,0
0.222222,CHEVROLET,0.757223,0.162267,0.188774,0.25867,0
0.555556,CHEVROLET,0.534998,0.190903,0.221752,0.093235,0
0.333333,CHEVROLET,0.514383,0.243204,0.297484,0.079306,0
0.666667,CHEVROLET,0.607555,0.113456,0.136807,0.141131,0
0.555556,CHEVROLET,0.767666,0.165672,0.193153,0.111001,0
0.444444,FORD,0.652788,0.15563,0.188643,0.065094,0
0.333333,CHRYSLER,0.53682,0.123412,0.148687,0.079306,0
0.444444,CHRYSLER,0.65149,0.12197,0.148687,0.14838,0
0.444444,HYUNDAI,0.597906,0.112466,0.128695,0.015208,0
0.444444,CHRYSLER,0.570537,0.208865,0.228681,0.107021,0
0.666667,CHEVROLET,0.742696,0.13583,0.162629,0.153638,0
0.333333,CHEVROLET,0.466842,0.263485,0.305156,0.065094,0
0.444444,CHEVROLET,0.418813,0.121574,0.146597,0.07689,0
0.222222,CHRYSLER,0.463523,0.186547,0.202007,0.07689,0
0.444444,CHEVROLET,0.48623,0.156734,0.186443,0.159323,0
0.111111,SATURN,0.663141,0.26753,0.294046,0.115122,0
0.333333,DODGE,0.446966,0.146353,0.176543,0.112138,0
0.222222,CHRYSLER,0.592919,0.150511,0.170026,0.131751,0
0.222222,CHRYSLER,0.64993,0.232456,0.273395,0.165009,0
0.333333,CHEVROLET,0.575028,0.16966,0.199533,0.190307,0
0.333333,PONTIAC,0.518757,0.176477,0.204427,0.010091,0
0.444444,CHEVROLET,0.534827,0.095211,0.133425,0.490051,1
0.222222,DODGE,0.552051,0.202981,0.230304,0.051592,1
0.555556,DODGE,0.652662,0.107798,0.126963,0.098493,1
0.666667,CHEVROLET,0.636403,0.158063,0.185756,0.098493,0
0.333333,KIA,0.60622,0.152038,0.174261,0.015208,0
0.777778,FORD,0.572521,0.063135,0.075787,0.121944,0
0.666667,CHEVROLET,0.639478,0.113823,0.130758,0.081865,0
0.666667,SATURN,0.707157,0.098747,0.122563,0.055571,0
0.666667,DODGE,0.641507,0.105309,0.114973,0.165009,0
0.555556,CHEVROLET,0.628359,0.153961,0.193785,0.115122,0
0.555556,CHRYSLER,0.528397,0.17758,0.203217,0.107021,0
0.555556,DODGE,0.611703,0.225865,0.263633,0.065094,0
0.333333,CHEVROLET,0.3699,0.150963,0.178771,0.022882,1
0.333333,CHEVROLET,0.453071,0.181484,0.210037,0.053297,0
0.333333,DODGE,0.493895,0.199615,0.230496,0.041501,0
0.333333,SATURN,0.318373,0.146098,0.167854,0.022882,0
0.222222,FORD,0.608845,0.31771,0.336725,0.115122,0
0.777778,GMC,0.520957,0.166747,0.183281,0.121944,0
0.222222,DODGE,0.352307,0.211891,0.226234,0.032831,0
0.333333,CHEVROLET,0.541202,0.195005,0.217352,0.06552,0
0.333333,CHRYSLER,0.455804,0.156536,0.175086,0.088687,1
0.666667,MAZDA,0.651571,0.169632,0.198488,0.065094,0
0.333333,CHRYSLER,0.515438,0.166662,0.186223,0.107021,0
0.333333,CHRYSLER,0.488124,0.16355,0.181328,0.088687,0
0.444444,CHEVROLET,0.528487,0.12692,0.154847,0.037806,0
0.333333,TOYOTA,0.713505,0.277855,0.296109,0.018761,0
0.444444,CHEVROLET,0.756412,0.275394,0.336807,0.240193,0
0.666667,BUICK,0.762805,0.189913,0.227774,0.323053,0
0.222222,NISSAN,0.667659,0.211722,0.225354,0.031836,0
0.333333,DODGE,0.57354,0.174101,0.200357,0.051592,1
0.222222,DODGE,0.510966,0.278873,0.306778,0.079306,0
0.222222,DODGE,0.711115,0.212316,0.233466,0.111001,0
0.333333,DODGE,0.661707,0.265465,0.287969,0.131751,0
0.555556,KIA,0.600287,0.094249,0.112251,0.015208,0
0.222222,TOYOTA,0.69721,0.319435,0.33788,0.018761,0
0.333333,CHEVROLET,0.74651,0.216842,0.237234,0.240193,0
0.333333,DODGE,0.565018,0.267672,0.289619,0.107021,0
0.555556,MAZDA,0.678408,0.193619,0.228681,0.074048,0
0.333333,SATURN,0.643897,0.248381,0.280269,0.115122,0
0.222222,DODGE,0.654628,0.276723,0.303616,0.098493,0
0.333333,DODGE,0.367141,0.173253,0.19142,0.032831,1
0.444444,CHEVROLET,0.706246,0.230306,0.256565,0.111001,0
0.555556,CHEVROLET,0.310194,0.174554,0.205555,0.059693,0
0.333333,PONTIAC,0.536233,0.224026,0.245401,0.093235,0
0.555556,SATURN,0.675576,0.153,0.185838,0.231524,0
0.333333,DODGE,0.430356,0.268549,0.301801,0.088687,0
0.333333,CHEVROLET,0.666576,0.195768,0.220019,0.081865,0
0.333333,DODGE,0.722811,0.172432,0.192685,0.074048,0
0.444444,FORD,0.714578,0.152208,0.169036,0.16643,1
0.444444,CHEVROLET,0.722902,0.082596,0.101114,0.055571,0
0.333333,DODGE,0.647017,0.173535,0.195683,0.065094,1
0.666667,SUZUKI,0.443864,0.099992,0.117751,0.065094,0
0.777778,PONTIAC,0.558336,0.078409,0.104689,0.163587,0
0.555556,DODGE,0.622804,0.120725,0.153994,0.165009,0
0.333333,TOYOTA,0.786874,0.233163,0.259783,0.022456,0
0.222222,CHEVROLET,0.596914,0.1898,0.19769,0.048465,0
0.333333,CHEVROLET,0.71071,0.146579,0.169311,0.055571,0
0.666667,SATURN,0.545558,0.089299,0.111041,0.037806,0
0.333333,CHEVROLET,0.454731,0.149662,0.169476,0.029704,0
0.666667,CHRYSLER,0.435739,0.0751,0.092644,0.088687,1
0.444444,MAZDA,0.618927,0.183266,0.220734,0.14838,0
0.111111,TOYOTA,0.656395,0.320058,0.329685,0.015208,0
0.444444,CHEVROLET,0.598691,0.115407,0.135982,0.048465,0
0.333333,CHEVROLET,0.520543,0.159223,0.187735,0.037806,1
0.777778,DODGE,0.572287,0.072469,0.091077,0.177516,0
0.555556,VOLKSWAGEN,0.737952,0.157724,0.175801,0.129477,0
1,TOYOTA,0.623264,0.176562,0.188148,0.174389,0
0.777778,CHEVROLET,0.633148,0.130201,0.155452,0.141131,0
0.333333,DODGE,0.739972,0.17082,0.224172,0.184906,0
0.333333,CHEVROLET,0.461638,0.153509,0.176021,0.029704,0
0.555556,TOYOTA,0.718077,0.300144,0.33623,0.147953,0
0.111111,FORD,0.703017,0.257828,0.289894,0.16643,0
0.555556,PONTIAC,0.740017,0.119028,0.151987,0.240193,1
0.777778,CHEVROLET,0.732749,0.145391,0.173573,0.153638,0
0.777778,FORD,0.65626,0.169773,0.235254,0.091103,0
0.555556,DODGE,0.704063,0.217634,0.25552,0.184906,0
0.444444,PONTIAC,0.507611,0.147512,0.177011,0.176379,0
0.444444,HYUNDAI,0.352135,0.121432,0.141427,0.002843,0
0.444444,CHEVROLET,0.632534,0.118689,0.1414,0.048465,1
0.444444,PONTIAC,0.550581,0.145872,0.183666,0.010091,0
0.333333,CHEVROLET,0.667181,0.148757,0.168514,0.048465,0
0.777778,HYUNDAI,0.721179,0.070319,0.085439,0.061399,0
0.555556,MITSUBISHI,0.635303,0.170792,0.220927,0.015208,0
0.555556,HYUNDAI,0.671428,0.062512,0.082277,0.065094,0
0.555556,VOLKSWAGEN,0.586832,0.168189,0.200247,0.093235,1
0.555556,DODGE,0.621533,0.209911,0.259425,0.065094,0
0.666667,ISUZU,0.508188,0.142788,0.166919,0.079306,0
0.555556,MITSUBISHI,0.681735,0.11405,0.137412,0.018761,1
0.444444,JEEP,0.537099,0.28685,0.303781,0.148664,1
0.222222,CHRYSLER,0.438652,0.214268,0.229396,0.065094,0
0.555556,TOYOTA,0.61559,0.208101,0.226427,0.015208,0
0.555556,PONTIAC,0.602244,0.123554,0.157624,0.015208,1
0.444444,FORD,0.648811,0.168472,0.193703,0.048465,0
0.333333,HYUNDAI,0.22953,0.158289,0.187378,0.025583,0
0.444444,CHEVROLET,0.362831,0.165672,0.18966,0.022882,0
0.444444,CHEVROLET,0.559337,0.122451,0.146872,0.037806,1
0.444444,NISSAN,0.593965,0.257432,0.290307,0.098493,0
0.111111,CHEVROLET,0.578031,0.238792,0.26531,0.176379,0
0.222222,CHEVROLET,0.451836,0.188471,0.205252,0.053297,0
0.666667,DODGE,0.777135,0.204,0.246666,0.166003,0
0.333333,CHEVROLET,0.747466,0.209968,0.238169,0.055571,0
0.444444,CHRYSLER,0.375203,0.09507,0.123498,0.062962,0
0.333333,CHEVROLET,0.602153,0.33191,0.359192,0.098493,0
0.444444,CHRYSLER,0.278271,0.113767,0.132655,0.059693,0
0.333333,CHEVROLET,0.576832,0.131927,0.153692,0.037806,0
0.444444,CHRYSLER,0.470954,0.107176,0.127733,0.088687,0
0.777778,PONTIAC,0.426045,0.055441,0.083459,0.456794,0
0.666667,FORD,0.68087,0.194269,0.218864,0.135162,0
0.555556,PONTIAC,0.637999,0.101293,0.123883,0.14838,0
0.777778,FORD,0.412068,0.059033,0.080104,0.178368,0
0.666667,FORD,0.650507,0.08367,0.113378,0.107732,0
0.555556,FORD,0.546234,0.06667,0.079775,0.079306,0
0.555556,FORD,0.558616,0.154216,0.176048,0.037806,0
0.222222,CHEVROLET,0.702738,0.162267,0.188774,0.25867,0
0.555556,CHRYSLER,0.629153,0.140639,0.154847,0.131751,0
0.444444,FORD,0.691132,0.256866,0.284999,0.092524,1
0.222222,SUZUKI,0.147224,0.14986,0.161501,0,0
0.666667,SATURN,0.711025,0.231635,0.236794,0.098209,0
0.333333,CHEVROLET,0.524411,0.195599,0.215042,0.176379,0
0.333333,KIA,0.317417,0.118491,0.136807,0.002843,0
0.222222,CHEVROLET,0.763689,0.239527,0.268225,0.240193,0
0.666667,CHRYSLER,0.597374,0.145221,0.170466,0.174389,0
0.888889,FORD,0.526431,0.047068,0.062395,0.09423,0
0.444444,CHEVROLET,0.438192,0.203406,0.227196,0.088687,0
0.333333,DODGE,0.423196,0.146381,0.173299,0.065094,0
0.555556,SATURN,0.495581,0.119962,0.142885,0.029704,0
0.444444,CHRYSLER,0.558237,0.118349,0.144727,0.079306,0
0.777778,DODGE,0.579014,0.162267,0.188774,0.177516,1
0.666667,FORD,0.393743,0.07971,0.099024,0.075469,1
0.444444,DODGE,0.292131,0.134444,0.160236,0.025583,0
0.777778,JEEP,0.643419,0.127882,0.147449,0.074474,1
0.555556,GMC,0.514284,0.121687,0.147394,0.079306,0
0.555556,CHEVROLET,0.669074,0.175912,0.199753,0.098493,1
0.555556,SATURN,0.525511,0.247108,0.267262,0.037806,1
0.555556,CHEVROLET,0.44271,0.17198,0.200962,0.065094,0
0.555556,CHRYSLER,0.256195,0.100868,0.118218,0.059693,0
0.222222,SUZUKI,0.159164,0.161542,0.177808,0,0
0.888889,FORD,0.579501,0.093344,0.114121,0.080443,0
0.444444,FORD,0.521697,0.162267,0.188774,0.051592,0
0.444444,DODGE,0.326832,0.11207,0.135047,0.052871,0
0.555556,FORD,0.313494,0.143524,0.173134,0.017055,0
0.888889,FORD,0.665819,0.088932,0.107576,0.107732,0
0.333333,FORD,0.751353,0.257347,0.287117,0.055571,0
0.444444,DODGE,0.397089,0.217747,0.249196,0.072911,0
0.555556,FORD,0.657784,0.099511,0.123608,0.098493,0
0.444444,CHRYSLER,0.530507,0.179334,0.208552,0.162592,0
0.444444,CHEVROLET,0.562998,0.114587,0.147642,0.176379,0
0.333333,DODGE,0.507791,0.221028,0.256208,0.051592,0
0.444444,DODGE,0.69941,0.257036,0.294211,0.074048,0
0.333333,FORD,0.681636,0.257347,0.287117,0.055571,0
0.444444,JEEP,0.6513,0.241111,0.265805,0.181637,0
0.777778,FORD,0.778731,0.049699,0.066465,0.167567,0
0.555556,DODGE,0.494175,0.119594,0.161226,0.041501,0
0.555556,FORD,0.624058,0.165361,0.196563,0.098493,0
0.666667,MERCURY,0.590205,0.162815,0.18988,0.224275,0
0.777778,NISSAN,0.696534,0.104687,0.121683,0.079733,0
0.444444,FORD,0.646323,0.165474,0.195958,0.14838,0
0.333333,FORD,0.59411,0.162267,0.188774,0.015208,0
0.555556,HYUNDAI,0.675594,0.157497,0.164361,0.031836,1
0.666667,DODGE,0.650813,0.205895,0.253623,0.107732,0
0.444444,FORD,0.712522,0.200492,0.242046,0.055571,0
0.555556,CHEVROLET,0.640281,0.17495,0.19956,0.098493,0
0.333333,CHRYSLER,0.592342,0.143948,0.167386,0.131751,0
0.555556,HYUNDAI,0.526548,0.160496,0.178716,0.023877,0
0.333333,CHEVROLET,0.56665,0.284559,0.32028,0.079306,0
0.444444,CHEVROLET,0.65103,0.120867,0.152647,0.214895,0
0.777778,BUICK,0.593235,0.100246,0.135707,0.29079,0
0.444444,DODGE,0.63267,0.186773,0.213282,0.098493,0
0.555556,SATURN,0.513238,0.101887,0.129658,0.134878,0
0.444444,CHEVROLET,0.390407,0.19953,0.231569,0.072911,0
0.666667,DODGE,0.558084,0.101462,0.127293,0.052729,0
0.555556,HYUNDAI,0.461774,0.084717,0.099986,0.006111,0
0.333333,CHRYSLER,0.29985,0.143524,0.165929,0.059693,0
0.666667,SATURN,0.366672,0.083812,0.097236,0.12564,0
0.666667,FORD,0.700456,0.113852,0.145332,0.116686,0
0.555556,DODGE,0.693296,0.182955,0.209597,0.147953,0
0.555556,FORD,0.711205,0.177524,0.227746,0.055571,0
0.555556,KIA,0.530769,0.078975,0.094101,0.010091,0
0.555556,SUZUKI,0.404141,0.056403,0.071497,0.002843,0
0.444444,JEEP,0.63918,0.249088,0.275677,0.181637,0
0.555556,TOYOTA,0.482298,0.163013,0.184986,0.006111,0
0.444444,DODGE,0.497286,0.083105,0.112581,0.112138,0
0.333333,NISSAN,0.60347,0.25449,0.294871,0.031836,0
0.444444,MITSUBISHI,0.542618,0.200124,0.229286,0.010091,0
0.444444,JEEP,0.689536,0.232031,0.264375,0.203383,0
0.666667,FORD,0.775998,0.187339,0.214519,0.106168,0
0.444444,FORD,0.722865,0.262552,0.314781,0.184906,0
0.666667,SATURN,0.670977,0.09176,0.111178,0.191018,1
0.666667,DODGE,0.389983,0.13914,0.158202,0.075469,0
0.666667,HYUNDAI,0.661689,0.051056,0.077355,0.107732,1
0.555556,SATURN,0.729367,0.117557,0.146762,0.055571,0
0.333333,DODGE,0.476545,0.133539,0.165544,0.112138,0
0.666667,TOYOTA,0.696227,0.136933,0.150117,0.061399,0
0.888889,MAZDA,0.74725,0.069471,0.099189,0.061399,0
0.666667,CHEVROLET,0.731775,0.227505,0.2564,0.172115,0
0.444444,DODGE,0.502759,0.086273,0.118438,0.023877,1
0.555556,DODGE,0.715119,0.105281,0.135212,0.184906,0
0.555556,FORD,0.637539,0.138093,0.166314,0.098493,1
0.555556,MAZDA,0.656441,0.129777,0.149292,0.115122,0
0.222222,PONTIAC,0.637422,0.224479,0.257968,0.115122,0
0.888889,MAZDA,0.697282,0.070461,0.096961,0.116686,0
0.444444,SATURN,0.503481,0.131163,0.155727,0.134878,0
0.444444,CHEVROLET,0.598691,0.137075,0.174426,0.115122,0
0.555556,DODGE,0.523681,0.161288,0.18922,0.107021,1
0.444444,FORD,0.630073,0.099935,0.129053,0.098493,1
0.444444,PONTIAC,0.711178,0.162267,0.188774,0.658044,0
0.444444,NISSAN,0.802754,0.11603,0.138237,0.022456,0
0.444444,CHEVROLET,0.791815,0.239753,0.281672,0.124929,0
0.555556,MAZDA,0.344786,0.13187,0.159632,0.062962,0
0.666667,MAZDA,0.550887,0.105281,0.126523,0.080443,0
0.555556,CHEVROLET,0.478628,0.154131,0.181823,0.065094,0
0.666667,SATURN,0.394366,0.08715,0.113681,0.06552,1
0.888889,SATURN,0.637765,0.036602,0.052221,0.207646,0
0.777778,DODGE,0.646205,0.127882,0.14448,0.107732,0
0.333333,FORD,0.638964,0.162267,0.188774,0.048465,0
0.333333,CHEVROLET,0.536973,0.173479,0.209157,0.093235,0
0.666667,FORD,0.419453,0.06667,0.089784,0.178368,1
0.222222,DODGE,0.507557,0.211411,0.232806,0.134878,0
0.555556,DODGE,0.649722,0.187565,0.208717,0.065094,0
0.222222,PONTIAC,0.853957,0.190931,0.210752,0.268476,0
0.222222,CHRYSLER,0.403879,0.142562,0.159027,0.072911,1
0.444444,CHEVROLET,0.584569,0.154244,0.19373,0.190307,1
0.555556,HYUNDAI,0.483984,0.12709,0.13986,0.017908,0
0.222222,HYUNDAI,0.625879,0.201822,0.229149,0.015208,0
0.444444,FORD,0.690663,0.252935,0.291984,0.055571,0
0.555556,ISUZU,0.529687,0.173111,0.19351,0.079306,0
0.777778,BUICK,0.368746,0.070263,0.100344,0.165719,0
0.555556,NISSAN,0.757629,0.091393,0.110298,0.018761,0
0.333333,FORD,0.769316,0.211891,0.259123,0.18647,0
0.555556,DODGE,0.656404,0.082143,0.107851,0.031836,0
0.444444,CHEVROLET,0.610134,0.164852,0.187818,0.214895,0
0.555556,KIA,0.629171,0.15911,0.198295,0.181637,1
0.555556,FORD,0.753129,0.077334,0.096879,0.111001,0
0.555556,CHEVROLET,0.83153,0.204113,0.218699,0.06353,0
0.555556,DODGE,0.566939,0.117218,0.152674,0.134878,0
0.555556,FORD,0.649975,0.092298,0.117586,0.098493,1
0.333333,CHEVROLET,0.571556,0.189772,0.214162,0.176379,0
0.333333,CHEVROLET,0.663736,0.199474,0.224062,0.214895,0
0.333333,SUZUKI,0.407595,0.114106,0.136945,0.006111,1
0.333333,CHEVROLET,0.669778,0.182304,0.203245,0.214895,0
0.333333,JEEP,0.657306,0.267841,0.278427,0.031836,0
0.333333,HYUNDAI,0.429057,0.19376,0.21221,0.029704,0
0.444444,CHEVROLET,0.632291,0.172206,0.2022,0.214895,0
0.666667,JEEP,0.724399,0.16505,0.203245,0.221717,1
0.333333,CHRYSLER,0.584587,0.185444,0.207947,0.079306,0
0.555556,SATURN,0.630911,0.117897,0.154517,0.081865,0
0.666667,KIA,0.658379,0.074477,0.085879,0.015208,0
0.444444,CHEVROLET,0.799003,0.140299,0.172556,0.06353,1
0.444444,FORD,0.640488,0.098719,0.123773,0.065094,1
0.666667,SATURN,0.668119,0.062767,0.089097,0.048465,1
0.333333,SATURN,0.689184,0.233983,0.26806,0.129477,0
0.222222,CHEVROLET,0.594831,0.225808,0.246803,0.214895,0
0.555556,CHEVROLET,0.828491,0.236783,0.274385,0.124929,0
0.222222,CHEVROLET,0.719583,0.208412,0.230964,0.240193,0
0.333333,FORD,0.714713,0.144514,0.174811,0.074048,0
0.555556,HYUNDAI,0.767693,0.090601,0.119896,0.055571,0
0.333333,TOYOTA,0.511615,0.168953,0.185206,0.010091,0
0.222222,FORD,0.608439,0.279043,0.315138,0.065094,0
0.444444,SUZUKI,0.641489,0.090403,0.116321,0.015208,0
0.444444,DODGE,0.436064,0.164314,0.180091,0.088687,0
0.333333,CHEVROLET,0.419895,0.191412,0.213942,0.147527,0
0.222222,MITSUBISHI,0.503706,0.206517,0.233851,0.010091,0
0.333333,CHEVROLET,0.39993,0.203095,0.226509,0.123081,0
0.333333,CHEVROLET,0.483038,0.160694,0.187928,0.053297,0
0.444444,HYUNDAI,0.648496,0.109043,0.13458,0.065094,0
0.666667,NISSAN,0.833324,0.209459,0.251891,0.145395,0
0.888889,DODGE,0.603362,0.154499,0.189798,0.107732,0
0.444444,MITSUBISHI,0.590286,0.200888,0.215949,0.015208,0
0.666667,CHEVROLET,0.750198,0.115266,0.14063,0.111001,0
0.444444,FORD,0.631434,0.229995,0.26157,0.098493,0
0.666667,FORD,1,0.084943,0.100866,0.03141,1
0.111111,CHRYSLER,0.559184,0.226657,0.240396,0.093235,1
0.666667,FORD,0.735544,0.209996,0.241798,0.092524,1
0.222222,DODGE,0.612749,0.217322,0.226537,0.115122,0
0.333333,KIA,0.502786,0.133652,0.152592,0.010091,0
0.444444,CHRYSLER,0.534042,0.10992,0.133975,0.107021,1
0.333333,SUZUKI,0.584406,0.116199,0.13282,0.010091,1
0.666667,FORD,0.535701,0.102141,0.129603,0.079306,0
0.666667,CHEVROLET,0.615031,0.088111,0.115826,0.214895,1
0.222222,CHEVROLET,0.745275,0.211015,0.234236,0.240193,0
0.333333,DODGE,0.53195,0.186179,0.250048,0.079306,0
0.555556,CHRYSLER,0.644122,0.094561,0.114698,0.131751,0
0.555556,FORD,0.616753,0.146296,0.185343,0.14838,0
0.222222,DODGE,0.406558,0.205357,0.227829,0.052871,0
0.888889,TOYOTA,0.761038,0.202331,0.217764,0.190591,0
0.666667,FORD,0.680653,0.183322,0.214134,0.018761,0
0.555556,VOLKSWAGEN,0.725932,0.177128,0.195875,0.129477,0
0.222222,KIA,0.725751,0.295251,0.330043,0.203383,0
0.333333,CHEVROLET,0.60007,0.228552,0.256785,0.214895,0
0.444444,CHEVROLET,0.788452,0.203745,0.243916,0.166003,0
0.555556,CHEVROLET,0.623895,0.132577,0.160759,0.081865,0
0.777778,DODGE,0.755122,0.143948,0.177891,0.116686,0
0.777778,FORD,0.619323,0.123837,0.159467,0.107732,0
0.888889,BUICK,0.822882,0.090007,0.109638,0.60759,0
0.555556,CHRYSLER,0.714244,0.101519,0.119511,0.129477,1
0.444444,DODGE,0.650552,0.18055,0.214712,0.165009,0
0.888889,MAZDA,0.644808,0.063135,0.084119,0.057845,0
0.222222,CHEVROLET,0.597365,0.234209,0.266438,0.214895,0
0.333333,CHEVROLET,0.641994,0.2195,0.243146,0.214895,0
0.333333,CHEVROLET,0.629053,0.269058,0.305074,0.214895,0
0.444444,PONTIAC,0.568436,0.160241,0.190293,0.176379,0
0.555556,FORD,0.681898,0.138574,0.162436,0.16643,0
0.555556,NISSAN,0.719845,0.135519,0.161556,0.037095,0
0.333333,CHRYSLER,0.558697,0.208045,0.241001,0.107021,0
0.555556,SCION,0.692232,0.144118,0.164114,0.018761,0
0.111111,SATURN,0.581512,0.306367,0.32116,0.093235,0
0.222222,MERCURY,0.645881,0.279015,0.301664,0.048465,0
0.333333,NISSAN,0.666261,0.365683,0.418974,0.098493,0
0.333333,KIA,0.587022,0.138857,0.162986,0.010091,0
0.222222,CHEVROLET,0.66838,0.23469,0.278262,0.214895,0
0.222222,FORD,0.648045,0.288971,0.341482,0.14838,0
0.444444,CHEVROLET,0.750442,0.178599,0.208415,0.092524,0
0.222222,CHEVROLET,0.526738,0.236472,0.272872,0.037806,0
0.222222,FORD,0.703766,0.288971,0.341482,0.16643,0
0.444444,CHEVROLET,0.675766,0.174101,0.199038,0.214895,0
0.111111,CHEVROLET,0.761047,0.241111,0.2674,0.240193,0
0.444444,DODGE,0.448797,0.117783,0.141262,0.112138,0
0.444444,JEEP,0.66948,0.254688,0.277052,0.181637,1
0.444444,FORD,0.538722,0.107544,0.131143,0.079306,0
0.333333,JEEP,0.703468,0.248777,0.275705,0.037095,0
0.444444,CHEVROLET,0.736852,0.10282,0.119566,0.111001,0
0.333333,CHEVROLET,0.636655,0.272509,0.319208,0.214895,0
0.555556,DODGE,0.275854,0.1601,0.171291,0.059693,0
0.555556,CHEVROLET,0.70015,0.094674,0.116953,0.111001,0
0.555556,GMC,0.682141,0.177411,0.20055,0.111001,0
0.444444,NISSAN,0.679048,0.385908,0.41276,0.111001,0
0.444444,FORD,0.518847,0.165304,0.191668,0.010091,0
0.444444,CHEVROLET,0.55977,0.24377,0.276942,0.120949,0
0.333333,CHRYSLER,0.357528,0.151359,0.175746,0.062962,0
0.666667,GMC,0.637197,0.224309,0.25409,0.207646,0
0.444444,FORD,0.638432,0.092779,0.112883,0.065094,0
0.555556,CHEVROLET,0.449672,0.129268,0.157872,0.147527,0
0.333333,SUZUKI,0.504707,0.123384,0.144232,0.010091,0
0.333333,FORD,0.667063,0.226968,0.25398,0.048465,0
0.444444,DODGE,0.524339,0.174837,0.2099,0.134878,0
0.666667,CHEVROLET,0.748368,0.133595,0.167001,0.172115,0
0.777778,FORD,0.553367,0.140752,0.175636,0.108158,0
0.777778,BUICK,0.547785,0.146211,0.183776,0.219016,0
0.222222,FORD,0.570194,0.262071,0.284587,0.037806,0
0.444444,FORD,0.489837,0.138715,0.160704,0.100483,0
0.555556,CHEVROLET,0.640245,0.265296,0.294871,0.165009,0
0.444444,FORD,0.730332,0.146041,0.164169,0.16643,0
0.444444,MITSUBISHI,0.563278,0.115945,0.132573,0.010091,0
0.333333,CHEVROLET,0.575362,0.204339,0.230249,0.176379,0
0.222222,CHEVROLET,0.651652,0.223093,0.246006,0.214895,0
0.333333,CHEVROLET,0.572837,0.195599,0.215042,0.176379,0
0.444444,CHRYSLER,0.689139,0.209713,0.238196,0.184906,0
0.333333,MERCURY,0.682989,0.311204,0.342857,0.147953,0
0.555556,GMC,0.625365,0.19509,0.219194,0.098493,0
0.666667,CHEVROLET,0.623237,0.169264,0.193428,0.141131,0
0.333333,DODGE,0.619053,0.274828,0.302461,0.131751,0
0.444444,MERCURY,0.571204,0.202274,0.25794,0.107021,0
0.111111,FORD,0.577796,0.388482,0.459865,0.120949,0
0.222222,FORD,0.69152,0.312364,0.384738,0.16643,1
0.444444,HYUNDAI,0.517476,0.189489,0.226839,0.079306,0
0.444444,DODGE,0.460042,0.207224,0.249113,0.07689,0
0.222222,CHEVROLET,0.730801,0.162267,0.188774,0.25867,0
0.444444,CHEVROLET,0.683665,0.21868,0.254255,0.111001,0
0.666667,FORD,0.751019,0.06667,0.089784,0.264355,1
0.333333,KIA,0.374391,0.133369,0.177918,0.022882,0
0.444444,PONTIAC,0.719412,0.098011,0.123278,0.277146,0
0.333333,DODGE,0.448914,0.178344,0.213969,0.112138,0
0.222222,DODGE,0.530119,0.228891,0.244136,0.134878,0
0.333333,CHEVROLET,0.575506,0.239357,0.293304,0.190307,0
0.111111,CHRYSLER,0.636962,0.259582,0.26443,0.131751,0
0.222222,CHEVROLET,0.726563,0.221113,0.253898,0.240193,0
0.222222,CHRYSLER,0.669805,0.188273,0.210917,0.098493,0
0.333333,KIA,0.602532,0.162267,0.188774,0.048465,0
0.222222,PONTIAC,0.618025,0.209855,0.241166,0.214895,0
0.222222,CHEVROLET,0.647549,0.205782,0.230936,0.214895,0
0.222222,CHEVROLET,0.697625,0.166888,0.195408,0.092524,0
