Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
1,0.555556,7,0,1,0.707517,0,4,1,0.071359,0.100383,0.071362,0.097413,0.087376,0.113571,0.164715,0.17865,19,0.134161,0,0.16643,0
1,0.333333,5,0,1,0.65378,0,1,0,0.124577,0.148674,0.124571,0.144299,0.140639,0.161611,0.200911,0.222469,19,0.1209,0,0.131751,0
1,0.222222,7,0,0,0.660246,0,1,1,0.141254,0.167426,0.141236,0.162481,0.135123,0.159714,0.204081,0.223768,19,0.112833,0,0.065094,0
1,0.777778,19,0,0,0.700402,0,1,1,0.03433,0.058352,0.034312,0.05663,0.050519,0.068692,0.123307,0.137504,19,0.100566,0,0.116686,0
1,0.333333,7,0,0,0.700339,0,3,1,0.114961,0.143308,0.11495,0.139076,0.120612,0.146625,0.12061,0.143849,19,0.103881,0,0.111001,1
1,0.222222,5,0,1,0.495194,0,1,0,0.175125,0.187938,0.175123,0.182396,0.220066,0.246721,0.283989,0.291521,19,0.153059,0,0.065094,0
1,0.333333,25,0,0,0.613128,0,1,2,0.221999,0.250594,0.22198,0.243194,0.201935,0.236271,0.286451,0.316553,19,0.179803,0,0.115122,0
1,0.333333,4,0,1,0.734724,0,1,2,0.143206,0.16642,0.143203,0.161502,0.150935,0.181383,0.21474,0.2503,19,0.143002,0,0.092524,0
1,0.222222,5,0,0,0.492461,0,4,0,0.263391,0.295084,0.263389,0.286389,0.272905,0.306668,0.272884,0.300889,19,0.223234,0,0.088687,0
1,0.222222,4,0,1,0.674052,0,4,2,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,19,0.165436,0,0.231524,0
1,0.222222,30,0,0,0.610405,1,1,4,0.356622,0.384037,0.356625,0.372702,0.320906,0.341455,0.398732,0.41441,19,0.223345,1,0.015208,0
0,0.444444,6,0,2,0.724299,0,3,0,0.073139,0.096135,0.073143,0.093295,0.08664,0.110601,0.08664,0.108499,3,0.081337,0,0.037095,1
0,0.333333,5,0,1,0.448752,0,1,0,0.130404,0.151804,0.130392,0.147338,0.130484,0.148027,0.130484,0.145223,3,0.126536,0,0.088687,0
0,0.555556,4,0,0,0.506763,0,1,2,0.101039,0.132214,0.101023,0.128327,0.135491,0.161226,0.135486,0.158189,3,0.122116,0,0.093235,0
0,0.888889,30,0,1,0.732181,1,1,4,0.091509,0.110416,0.091508,0.107157,0.098436,0.115936,0.098426,0.113745,3,0.133388,0,0.061399,1
0,0.444444,5,0,0,0.46741,0,1,0,0.174034,0.203169,0.174033,0.197187,0.171697,0.205775,0.171682,0.201884,3,0.190744,0,0.088687,0
0,0.444444,15,0,2,0.653807,1,1,4,0.071502,0.093508,0.071495,0.090758,0.085028,0.108016,0.085016,0.105976,3,0.088188,0,0.048465,1
0,0.444444,6,0,2,0.762823,0,1,0,0.236294,0.280412,0.236279,0.27215,0.247419,0.291929,0.247401,0.286425,3,0.15107,0,0.184906,1
0,0.333333,5,0,1,0.666486,0,1,0,0.130404,0.151804,0.130392,0.147338,0.143128,0.164169,0.143108,0.161062,3,0.099792,0,0.131751,0
0,0.333333,5,0,1,0.386502,0,1,0,0.130404,0.151804,0.130392,0.147338,0.146268,0.167056,0.146251,0.16391,3,0.124326,0,0.072911,0
0,0.666667,2,0,0,0.476022,0,1,2,0.079855,0.116117,0.079841,0.112682,0.079739,0.107301,0.079726,0.105276,3,0.110512,0,0.190165,0
0,0.333333,25,0,0,0.550806,0,1,2,0.186205,0.211134,0.186206,0.204897,0.174922,0.206297,0.174904,0.202408,3,0.162342,0,0.093235,0
0,0.555556,6,0,0,0.536026,0,1,0,0.23371,0.264036,0.233701,0.256253,0.26275,0.302929,0.262748,0.297217,3,0.215056,0,0.134878,0
0,0.666667,7,0,2,0.554251,0,4,1,0.137149,0.166504,0.137143,0.161602,0.149719,0.179843,0.149708,0.176451,3,0.133388,0,0.080443,1
0,0.333333,4,0,0,0.420445,0,3,2,0.112693,0.134785,0.112691,0.130814,0.136452,0.163646,0.136429,0.160563,3,0.122116,0,0.029704,0
0,0.555556,5,0,2,0.742479,0,1,0,0.054624,0.084984,0.054618,0.082471,0.068396,0.099629,0.068385,0.097732,3,0.090951,0,0.129477,1
0,0.333333,5,0,2,0.577192,0,1,0,0.130404,0.151804,0.130392,0.147338,0.143071,0.165379,0.143055,0.162261,3,0.111064,0,0.107021,1
0,0.444444,11,0,0,0.663042,1,3,4,0.192434,0.216583,0.192425,0.210196,0.210166,0.254778,0.210157,0.249975,3,0.171183,0,0.14838,0
0,0.444444,6,0,0,0.449041,0,0,0,0.244876,0.281558,0.244864,0.273255,0.217124,0.250186,0.313297,0.340612,3,0.235059,0,0.041501,0
0,0.666667,7,0,0,0.70593,0,0,1,0.099173,0.120588,0.099163,0.117027,0.115464,0.1458,0.11545,0.14305,3,0.126315,0,0.061399,0
0,0.222222,7,0,0,0.445433,0,0,1,0.251249,0.317441,0.251243,0.308086,0.239018,0.290114,0.311202,0.353602,3,0.189417,0,0.100483,0
0,0.333333,7,0,0,0.74054,0,3,1,0.193008,0.235726,0.19301,0.22878,0.188753,0.228874,0.26673,0.294819,3,0.160132,0,0.074048,0
0,0.333333,7,0,0,0.701971,0,3,1,0.193008,0.235726,0.19301,0.22878,0.227166,0.27048,0.227155,0.265364,3,0.160132,0,0.074048,0
0,0.222222,7,0,2,0.719213,0,0,1,0.336299,0.46455,0.336292,0.450854,0.345968,0.47312,0.345957,0.4642,3,0.196048,0,0.055571,1
0,0.444444,6,0,0,0.682718,0,1,0,0.087146,0.095716,0.08715,0.092893,0.100444,0.110188,0.100443,0.108099,3,0.117474,0,0.111001,0
0,0.444444,4,0,1,0.674837,0,3,2,0.055284,0.066959,0.055282,0.064992,0.065256,0.084064,0.065242,0.082467,3,0.073048,0,0.048465,0
0,0.444444,6,0,0,0.672032,0,1,0,0.092858,0.116871,0.092864,0.113435,0.105253,0.135185,0.105236,0.132632,3,0.097582,0,0.098493,0
0,0.333333,25,0,0,0.22016,0,0,2,0.173977,0.210156,0.17398,0.203968,0.170085,0.204647,0.170085,0.200784,3,0.168973,0,0.102189,0
0,0.444444,6,0,0,0.635104,0,1,0,0.258367,0.313221,0.258365,0.303993,0.274715,0.32721,0.274692,0.321025,3,0.200469,0,0.131751,0
0,0.222222,25,0,0,0.346887,0,0,2,0.201447,0.229774,0.201435,0.223004,0.189376,0.213997,0.260784,0.276781,3,0.184997,0,0.123081,0
0,0.444444,15,0,1,0.448851,1,1,4,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,3,0.122116,0,0.029704,0
0,0.666667,7,0,0,0.462477,0,3,1,0.062087,0.075818,0.062086,0.073581,0.059316,0.076365,0.059297,0.074923,3,0.097029,0,0.107732,0
0,0.222222,5,0,1,0.641164,0,1,0,0.260463,0.306626,0.260465,0.297589,0.24954,0.307136,0.249522,0.301339,3,0.184997,0,0.131751,0
0,0.222222,4,0,1,0.703198,0,0,2,0.199122,0.222033,0.199123,0.215495,0.198144,0.222109,0.256017,0.277106,3,0.178366,0,0.240193,0
0,0.444444,4,0,0,0.534051,0,0,2,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,3,0.227102,0,0.093235,0
0,0.444444,22,0,2,0.621082,1,1,4,0.159424,0.188441,0.159415,0.182898,0.172263,0.205802,0.172258,0.201909,3,0.155711,0,0.031836,1
0,0.444444,25,0,0,0.776801,0,1,2,0.190309,0.231451,0.190299,0.224636,0.183973,0.20517,0.183966,0.201284,3,0.133388,0,0.145395,0
0,0.555556,21,0,0,0.663159,1,1,4,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,3,0.155711,0,0.015208,0
0,0.444444,29,0,0,0.544809,1,3,4,0.101814,0.116284,0.101794,0.112858,0.124233,0.145085,0.124224,0.14235,3,0.117695,0,0.051592,0
0,0.333333,6,0,0,0.542843,0,1,0,0.133331,0.150211,0.133316,0.145781,0.141629,0.152702,0.141615,0.14982,3,0.115485,0,0.107021,0
0,0.666667,29,0,0,0.608412,1,1,4,0.100207,0.118688,0.100199,0.115193,0.101745,0.121683,0.101726,0.119391,3,0.140019,0,0.107732,0
0,0.777778,25,0,3,0.68243,0,1,2,0.034416,0.054858,0.034419,0.05324,0.053376,0.077795,0.053351,0.076322,3,0.081337,0,0.319784,0
0,0.222222,4,0,0,0.547416,0,0,2,0.227969,0.265573,0.22796,0.257735,0.242865,0.268692,0.304052,0.333217,3,0.171183,0,0.176379,0
0,0.333333,5,0,1,0.433764,0,1,0,0.132757,0.153397,0.132757,0.14887,0.128674,0.146212,0.203792,0.213351,3,0.134935,0,0.088687,0
0,0.444444,4,0,2,0.70382,0,3,2,0.117228,0.145013,0.117209,0.140733,0.130625,0.159604,0.130615,0.15659,3,0.08631,0,0.055571,1
0,0.444444,7,0,1,0.582441,0,3,1,0.094093,0.1226,0.094086,0.118985,0.087121,0.112801,0.087111,0.110673,3,0.119905,0,0.079306,0
0,0.111111,5,0,1,0.731829,0,1,0,0.273982,0.286868,0.273967,0.278403,0.262241,0.280434,0.262225,0.275132,3,0.157921,0,0.147953,0
0,0.555556,25,0,0,0.646638,0,1,2,0.065733,0.090015,0.065728,0.087368,0.086556,0.117833,0.086535,0.115594,3,0.075259,0,0.248152,0
0,0.777778,5,0,2,0.692124,0,1,0,0.045324,0.062544,0.045316,0.060698,0.059231,0.077547,0.059218,0.076072,3,0.09924,0,0.172115,1
0,0.444444,5,0,1,0.677082,0,4,0,0.130117,0.170165,0.1301,0.165143,0.13088,0.169531,0.130877,0.166334,3,0.155711,0,0.165009,0
0,0.555556,7,0,0,0.70207,0,0,1,0.252942,0.282816,0.252944,0.274485,0.260176,0.295064,0.260156,0.289497,3,0.235943,0,0.092524,0
0,0.555556,7,0,2,0.548038,0,1,1,0.145559,0.175698,0.145542,0.170517,0.158006,0.18889,0.157984,0.18532,3,0.125984,0,0.079306,1
0,0.555556,4,0,1,0.679815,0,1,2,0.060078,0.090658,0.060066,0.087996,0.065115,0.090334,0.065111,0.088613,3,0.083879,0,0.111001,0
0,0.444444,6,0,1,0.566037,0,4,0,0.087003,0.117765,0.08699,0.114289,0.103075,0.130208,0.170085,0.205981,3,0.117143,0,0.134878,0
0,0.222222,25,0,0,0.362903,0,0,2,0.191142,0.218316,0.191123,0.211878,0.214013,0.242238,0.278175,0.303488,3,0.166762,0,0.123081,0
0,0.666667,4,0,1,0.557119,0,1,2,0.044865,0.066959,0.044864,0.064992,0.050293,0.06861,0.115319,0.130958,3,0.0841,0,0.246731,0
0,0.444444,5,0,2,0.316452,0,1,0,0.103996,0.122824,0.104,0.119211,0.117048,0.136862,0.117048,0.134281,3,0.095924,0,0.059693,1
0,0.666667,30,0,0,0.640777,1,1,4,0.183679,0.209541,0.183681,0.203365,0.206998,0.228379,0.278096,0.295968,3,0.207099,0,0.057845,0
0,0.444444,5,0,0,0.491388,0,1,0,0.071158,0.102451,0.07115,0.099422,0.092807,0.12809,0.092795,0.125662,3,0.117695,0,0.07689,0
0,0.333333,5,0,1,0.417469,0,1,0,0.118204,0.137747,0.118193,0.133677,0.120697,0.1359,0.120688,0.133332,3,0.108633,0,0.065094,1
0,0.222222,6,0,0,0.592775,0,4,0,0.252253,0.284632,0.252252,0.276243,0.233446,0.263358,0.321443,0.34316,3,0.176709,0,0.131751,0
0,0.333333,6,0,0,0.596508,0,1,0,0.114674,0.145292,0.114658,0.14101,0.107261,0.126853,0.162882,0.176576,3,0.104213,0,0.098493,0
0,0.666667,7,1,0,0.657469,0,3,1,0.132384,0.155493,0.132385,0.150904,0.131672,0.159632,0.207302,0.230414,3,0.117143,0,0.057845,0
0,0.333333,5,0,1,0.422222,0,1,0,0.1234,0.147388,0.123402,0.143044,0.14474,0.168706,0.206988,0.239882,3,0.124326,0,0.088687,0
0,0.333333,4,0,1,0.651832,0,1,2,0.138613,0.162256,0.138605,0.157484,0.146098,0.167194,0.219926,0.231738,3,0.133388,0,0.115122,0
0,0.222222,4,0,0,0.597131,0,0,2,0.200873,0.230193,0.200877,0.223405,0.23387,0.26267,0.294047,0.323748,3,0.175603,0,0.214895,0
0,0.333333,5,0,1,0.589015,0,4,0,0.185745,0.201213,0.185728,0.195279,0.188273,0.203932,0.188261,0.200085,3,0.124326,0,0.165009,0
0,0.444444,4,0,1,0.743309,0,1,2,0.113985,0.147137,0.113967,0.142793,0.11801,0.142857,0.18648,0.217198,3,0.09924,0,0.092524,1
0,0.222222,6,0,0,0.749558,0,4,0,0.310695,0.381773,0.310698,0.370517,0.260572,0.324543,0.33019,0.37089,3,0.150296,1,0.184906,0
0,0.666667,5,0,1,0.452224,0,4,0,0.063523,0.077271,0.063522,0.074987,0.109722,0.139777,0.164925,0.193939,3,0.126536,0,0.154775,0
0,0.333333,7,0,0,0.62339,0,1,1,0.096877,0.121175,0.096877,0.117604,0.105111,0.137522,0.176475,0.202333,3,0.117143,0,0.065094,0
0,0.444444,22,0,1,0.627575,1,3,4,0.106751,0.128133,0.106738,0.12436,0.11603,0.138237,0.190671,0.20011,3,0.113275,0,0.015208,0
0,0.777778,7,0,0,0.521264,0,1,1,0.042856,0.053741,0.042844,0.05216,0.057647,0.069462,0.114717,0.125687,3,0.075811,0,0.09423,0
0,0.444444,7,0,0,0.75376,0,0,1,0.147626,0.172344,0.229688,0.245781,0.177071,0.201705,0.252193,0.268237,3,0.164221,0,0.16643,0
0,0.888889,30,0,0,0.625987,1,1,4,0.122768,0.138474,0.171854,0.177825,0.137301,0.151547,0.188628,0.213825,3,0.176045,0,0.057845,0
0,0.444444,15,0,3,0.711972,1,4,4,0.206585,0.250566,0.291083,0.322627,0.210166,0.242953,0.289097,0.306161,3,0.13383,0,0.147953,0
0,0.555556,6,0,0,0.762048,0,3,0,0.07001,0.091216,0.150113,0.191236,0.085085,0.104771,0.1303,0.148321,3,0.099682,0,0.037095,1
0,0.555556,7,0,0,0.649551,0,1,1,0.191371,0.22642,0.276252,0.300477,0.222555,0.26201,0.303476,0.330494,3,0.19207,0,0.181637,0
0,0.555556,4,0,0,0.573026,0,4,2,0.138871,0.166811,0.21794,0.242491,0.170311,0.198955,0.233703,0.254547,3,0.139798,0,0.190307,1
0,0.777778,7,0,0,0.475977,0,1,1,0.056634,0.079283,0.119362,0.155977,0.065171,0.088822,0.119903,0.143175,3,0.106312,0,0.084139,0
0,0.555556,7,0,3,0.599277,0,4,1,0.208738,0.225889,0.2699,0.28109,0.219698,0.244411,0.292554,0.318952,3,0.183229,0,0.048465,0
0,0.444444,4,0,1,0.610657,0,1,2,0.148229,0.175055,0.216346,0.233476,0.177722,0.218067,0.233781,0.265589,3,0.162784,0,0.081865,0
0,0.666667,4,0,2,0.728664,0,1,2,0.152793,0.179415,0.22889,0.244802,0.165672,0.193153,0.236034,0.247427,3,0.181018,0,0.111001,1
0,0.555556,22,0,0,0.654583,1,1,4,0.16815,0.194506,0.259801,0.2944,0.176138,0.205775,0.243681,0.272484,3,0.173835,0,0.031836,0
0,0.666667,21,0,0,0.631831,1,1,4,0.145703,0.158148,0.206485,0.219864,0.154725,0.167166,0.217648,0.22859,3,0.169415,0,0.015208,1
0,0.444444,4,0,0,0.665422,0,3,2,0.129313,0.155465,0.204359,0.221647,0.162815,0.183666,0.219638,0.241831,3,0.128636,0,0.048465,0
0,0.333333,7,0,0,0.637656,0,0,1,0.237643,0.280049,0.308625,0.331894,0.232229,0.272762,0.313769,0.332392,3,0.162784,0,0.14838,0
0,0.666667,6,0,0,0.602857,0,0,0,0.187496,0.207585,0.270937,0.283651,0.22875,0.26784,0.299809,0.321875,3,0.205331,0,0.065094,1
0,0.333333,4,0,1,0.74899,0,0,2,0.204547,0.229075,0.276412,0.288548,0.21752,0.243503,0.272989,0.293669,3,0.176045,0,0.240193,0
0,0.555556,6,0,0,0.704,0,1,0,0.202451,0.239471,0.286326,0.301231,0.215738,0.245181,0.294309,0.308209,3,0.234175,0,0.147953,0
0,0.555556,18,0,1,0.692358,1,1,4,0.161663,0.194338,0.217409,0.234229,0.171669,0.204152,0.233781,0.258944,3,0.153722,0,0.092524,0
0,0.555556,7,0,0,0.625302,0,3,1,0.08795,0.108068,0.14392,0.161552,0.089384,0.107658,0.144391,0.159438,3,0.115927,0,0.098493,0
0,0.444444,22,0,3,0.836535,1,1,4,0.23239,0.266523,0.289648,0.315871,0.234945,0.271965,0.296954,0.318427,3,0.162784,0,0.043064,0
0,0.555556,21,0,1,0.703126,1,1,4,0.121706,0.147081,0.185063,0.202788,0.168048,0.180751,0.225295,0.232712,3,0.156153,0,0.018761,0
0,0.777778,4,0,0,0.686479,0,0,2,0.218497,0.240114,0.293741,0.306981,0.239442,0.26256,0.294492,0.319451,3,0.227544,0,0.227544,0
0,0.666667,6,0,0,0.538849,0,1,0,0.194845,0.237208,0.266233,0.295681,0.193958,0.232724,0.267044,0.289522,3,0.215498,0,0.134878,0
0,0.333333,25,0,2,0.339682,0,0,2,0.150508,0.175944,0.187108,0.205588,0.224705,0.262423,0.280296,0.322424,3,0.183229,0,0.123081,1
0,0.555556,22,0,1,0.750307,1,3,4,0.150508,0.175944,0.187108,0.205588,0.118462,0.139942,0.179723,0.188843,3,0.131399,0,0.018761,1
0,0.555556,7,0,1,0.819825,0,1,1,0.150508,0.175944,0.187108,0.205588,0.080729,0.107796,0.148006,0.174353,3,0.089183,0,0.083997,0
0,0.777778,7,0,1,0.492073,0,4,1,0.150508,0.175944,0.187108,0.205588,0.08121,0.100454,0.137162,0.158589,3,0.104102,0,0.178368,1
0,0.666667,6,0,0,0.660589,0,1,0,0.150508,0.175944,0.187108,0.205588,0.196985,0.238719,0.256751,0.277381,3,0.209752,0,0.131751,0
0,0.666667,22,0,1,0.732524,1,3,4,0.150508,0.175944,0.187108,0.205588,0.086471,0.103506,0.154763,0.161962,3,0.113717,0,0.018761,0
0,0.666667,7,0,0,0.6782,0,1,1,0.150508,0.175944,0.187108,0.205588,0.166096,0.194528,0.227652,0.254222,3,0.19207,0,0.111001,0
0,0.333333,5,0,1,0.807912,0,1,0,0.265974,0.308722,0.335841,0.355726,0.258931,0.294019,0.336843,0.350605,3,0.162784,0,0.166003,0
0,0.555556,9,0,0,0.625717,1,1,4,0.236782,0.268535,0.2939,0.304093,0.240291,0.260085,0.32105,0.342285,3,0.216382,0,0.015208,0
0,0.444444,26,0,1,0.48871,0,1,2,0.135054,0.159433,0.196625,0.214189,0.134048,0.156167,0.20484,0.217972,3,0.126978,0,0.029704,0
0,0.555556,22,0,0,0.707175,1,0,4,0.223405,0.25445,0.295043,0.314139,0.222442,0.25904,0.308033,0.336714,3,0.203342,1,0.111001,0
0,0.555556,31,0,0,0.719646,3,4,4,0.15595,0.17581,0.222113,0.238172,0.166888,0.177176,0.228753,0.236285,3,0.129188,0,0.074048,0
0,0.333333,4,0,1,0.529506,0,3,2,0.141397,0.158064,0.206352,0.21336,0.143835,0.159357,0.203111,0.215574,3,0.13604,0,0.037806,0
0,0.444444,7,0,0,0.589474,0,0,1,0.157615,0.184641,0.219349,0.235811,0.172093,0.198185,0.246562,0.265914,3,0.162784,0,0.14838,0
0,0.333333,7,0,0,0.623715,0,0,1,0.242695,0.28072,0.307721,0.327223,0.224026,0.261543,0.291271,0.318852,3,0.185439,0,0.14838,0
0,0.333333,7,0,0,0.611793,0,0,1,0.242695,0.28072,0.307721,0.327223,0.232229,0.272762,0.313769,0.332392,3,0.164994,0,0.14838,0
0,0.222222,6,0,1,0.368151,0,1,0,0.199667,0.20152,0.259615,0.251306,0.208045,0.218232,0.280218,0.280079,3,0.170851,0,0.032831,0
0,0.666667,15,0,0,0.44794,1,1,4,0.081348,0.09988,0.135495,0.138021,0.086301,0.104854,0.139808,0.149071,3,0.13383,0,0.006111,0
0,0.444444,7,0,0,0.591071,0,0,1,0.386934,0.455328,0.528399,0.606153,0.364128,0.465778,0.445902,0.525107,3,0.220803,0,0.048465,1
0,0.444444,25,0,0,0.591882,0,0,2,0.17369,0.202834,0.220465,0.242893,0.169575,0.202695,0.240643,0.263166,3,0.156153,0,0.214895,0
0,0.333333,30,0,1,0.63175,1,1,4,0.271256,0.285135,0.349449,0.350854,0.277855,0.296109,0.335167,0.353353,3,0.209752,0,0.015208,0
0,0.444444,2,0,1,0.703892,0,0,2,0.240858,0.287762,0.311548,0.335811,0.247815,0.283872,0.308085,0.326771,3,0.171625,0,0.16643,0
0,0.444444,4,0,1,0.611306,0,1,2,0.151358,0.179918,0.209914,0.227348,0.177722,0.218067,0.233781,0.265589,3,0.156153,0,0.081865,0
0,0.666667,4,0,0,0.667568,0,3,2,0.052758,0.061202,0.103894,0.103641,0.065171,0.080847,0.112621,0.125962,3,0.077911,0,0.048465,0
0,0.444444,25,0,0,0.762057,0,1,2,0.190769,0.212,0.253183,0.258488,0.184058,0.216004,0.253398,0.27201,3,0.144881,0,0.129477,0
0,0.666667,7,0,1,0.753246,0,4,1,0.079253,0.098678,0.139056,0.154395,0.101717,0.116128,0.165973,0.172554,3,0.131399,0,0.16643,0
0,0.777778,21,0,0,0.734066,1,3,4,0.094954,0.105832,0.14998,0.155224,0.086584,0.108813,0.136586,0.156465,3,0.108523,0,0.061399,0
0,0.444444,7,0,0,0.615328,0,1,1,0.110224,0.13308,0.181581,0.21547,0.108817,0.139805,0.173751,0.198336,3,0.115374,0,0.065094,0
0,0.444444,30,0,1,0.732749,1,3,4,0.174981,0.199983,0.224027,0.264792,0.176704,0.202255,0.241062,0.260942,3,0.156153,0,0.018761,0
0,0.333333,4,0,1,0.617619,0,1,2,0.169843,0.195344,0.230299,0.246183,0.173733,0.201017,0.253294,0.263366,3,0.178808,0,0.048465,0
0,0.444444,25,0,0,0.64001,0,0,2,0.164418,0.194226,0.229023,0.247614,0.161231,0.195655,0.236872,0.25777,3,0.167204,0,0.214895,0
0,0.444444,4,0,1,0.592288,0,0,2,0.186894,0.21499,0.243641,0.273054,0.188951,0.219882,0.268511,0.281678,3,0.185439,0,0.214895,0
0,0.777778,7,0,0,0.834397,0,0,1,0.176417,0.201716,0.216797,0.242667,0.20103,0.230414,0.257275,0.269237,3,0.19649,0,0.147101,0
0,0.444444,15,0,0,0.584406,1,1,4,0.236638,0.281698,0.302777,0.35226,0.221028,0.250241,0.29973,0.315879,3,0.176045,0,0.148664,0
0,0.666667,5,0,0,0.445316,0,1,0,0.08086,0.111142,0.149076,0.164867,0.09671,0.116156,0.158299,0.17083,3,0.119795,0,0.07689,0
0,0.444444,5,0,2,0.665648,0,4,0,0.25455,0.294945,0.320106,0.35108,0.261675,0.302599,0.336502,0.359598,3,0.205552,0,0.131751,1
0,0.333333,25,0,0,0.697517,0,0,2,0.150508,0.175944,0.187108,0.205588,0.190026,0.217737,0.245227,0.274408,3,0.179029,0,0.240193,0
0,0.333333,6,0,1,0.432448,0,1,0,0.185286,0.212,0.254193,0.267755,0.186236,0.216307,0.255913,0.275857,3,0.176266,0,0.041501,0
0,0.333333,6,0,1,0.669138,0,1,0,0.150508,0.175944,0.187108,0.205588,0.1926,0.225107,0.253477,0.268087,3,0.156374,0,0.065094,0
0,0.444444,19,0,2,0.712901,0,1,1,0.150508,0.175944,0.187108,0.205588,0.162267,0.188774,0.205308,0.226531,3,0.167426,0,0.129477,1
0,0.666667,9,0,1,0.801437,1,3,4,0.150508,0.175944,0.187108,0.205588,0.145334,0.157844,0.2034,0.208379,3,0.142892,0,0.043064,0
0,0.555556,4,0,0,0.686731,0,1,2,0.111114,0.140709,0.164731,0.179784,0.105309,0.125863,0.171132,0.185545,3,0.140682,0,0.092524,0
0,0.444444,4,0,2,0.663348,0,0,2,0.177794,0.208535,0.240213,0.261251,0.188951,0.219882,0.268511,0.281678,3,0.18124,0,0.214895,1
0,0.333333,7,0,0,0.774826,0,0,1,0.259458,0.325182,0.32707,0.367629,0.233559,0.309776,0.303868,0.357475,3,0.158585,0,0.206936,0
0,0.555556,6,0,1,0.809653,0,3,0,0.064154,0.083755,0.109316,0.126469,0.082765,0.108346,0.145753,0.172404,3,0.106533,0,0.043064,0
0,0.444444,14,0,2,0.691393,0,0,0,0.316465,0.355867,0.387083,0.389126,0.325743,0.367166,0.392237,0.403742,3,0.229091,0,0.203383,1
0,0.333333,5,0,1,0.670941,0,1,0,0.246111,0.27418,0.331003,0.337443,0.26968,0.301499,0.329457,0.348181,3,0.176266,0,0.131751,0
0,0.333333,7,0,0,0.682736,0,0,1,0.221281,0.26099,0.294884,0.315093,0.222471,0.271937,0.285089,0.321025,3,0.167426,0,0.16643,0
0,0.444444,4,0,1,0.326137,0,3,2,0.109564,0.132968,0.186365,0.198393,0.117331,0.14096,0.176239,0.194214,3,0.138471,0,0.022882,0
0,0.666667,4,0,1,0.725372,0,3,2,0.122424,0.144119,0.18509,0.197639,0.134161,0.152317,0.187083,0.203508,3,0.096035,0,0.055571,0
0,0.555556,6,0,0,0.561591,0,4,0,0.102072,0.133779,0.168638,0.197212,0.097757,0.122123,0.169246,0.18597,3,0.156374,0,0.134878,0
0,0.444444,4,0,1,0.557083,0,0,2,0.15397,0.184054,0.217037,0.239628,0.169349,0.195188,0.221707,0.246652,3,0.169636,0,0.176379,0
0,0.888889,6,0,0,0.758396,0,1,0,0.126098,0.175279,0.198804,0.22785,0.136396,0.157349,0.209581,0.227016,3,0.117806,0,0.227544,0
0,0.777778,4,0,1,0.760668,0,0,2,0.081606,0.109717,0.1381,0.160095,0.109071,0.13843,0.150232,0.174253,3,0.111728,0,0.282831,0
0,0.444444,25,0,1,0.678462,0,1,2,0.147999,0.182517,0.206485,0.223631,0.140497,0.166781,0.200361,0.21435,3,0.156374,0,0.092524,0
0,0.555556,7,0,0,0.809373,0,3,1,0.161519,0.188665,0.233993,0.249247,0.153565,0.188945,0.2188,0.261067,3,0.140682,0,0.083997,0
0,0.333333,25,0,0,0.700952,0,1,2,0.214909,0.244026,0.275163,0.292567,0.2068,0.235006,0.266022,0.284851,3,0.171846,0,0.129477,0
0,0.333333,5,0,1,0.738863,0,1,0,0.207618,0.24221,0.287203,0.306806,0.205301,0.237261,0.302899,0.316578,3,0.158585,0,0.147953,0
0,0.222222,5,0,0,0.600747,0,1,0,0.225845,0.239471,0.308465,0.309392,0.285266,0.297621,0.351065,0.361522,3,0.18345,0,0.098493,0
0,0.222222,15,0,0,0.591026,1,1,4,0.229835,0.241958,0.287017,0.282145,0.21653,0.245951,0.288599,0.289322,3,0.160795,0,0.048465,0
0,0.444444,7,0,1,0.828996,0,1,1,0.081893,0.105804,0.160186,0.171698,0.130937,0.161996,0.189518,0.214725,3,0.107086,0,0.083997,0
0,0.555556,6,0,0,0.660778,0,3,0,0.06691,0.08722,0.12691,0.146233,0.081492,0.107163,0.130719,0.155716,3,0.102666,0,0.031836,0
0,0.555556,30,0,1,0.703775,1,1,4,0.189161,0.201269,0.251827,0.273305,0.205414,0.221972,0.25256,0.27843,3,0.174056,0,0.018761,0
0,0.444444,7,0,0,0.761155,0,0,1,0.147798,0.179694,0.225116,0.249648,0.169264,0.206957,0.247715,0.270386,3,0.13162,0,0.16643,0
0,0.555556,4,0,1,0.466165,0,3,2,0.092256,0.116452,0.149209,0.166524,0.098888,0.128173,0.156256,0.17895,3,0.118358,0,0.029704,0
0,0.444444,4,0,0,0.641823,0,0,2,0.159682,0.192969,0.221661,0.241738,0.154018,0.178413,0.219874,0.240532,3,0.155601,0,0.214895,0
