Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
MANHEIM,5,FORD,MANUAL,Alloy,39589,AMERICAN,SPECIAL,FORD,6790,6378,0
MANHEIM,8,FORD,AUTO,Alloy,78659,AMERICAN,SMALL,FORD,4164,4156,0
MANHEIM,3,FORD,AUTO,Covers,88144,AMERICAN,MEDIUM,FORD,10935,10724,0
MANHEIM,4,DODGE,AUTO,Alloy,48859,AMERICAN,MEDIUM,CHRYSLER,9556,9212,0
MANHEIM,5,FORD,MANUAL,Alloy,77768,AMERICAN,SMALL,FORD,4982,4607,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,63654,AMERICAN,MEDIUM,CHRYSLER,8078,7746,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,67257,AMERICAN,LARGE,GM,5863,5274,0
MANHEIM,3,DODGE,AUTO,Alloy,61135,AMERICAN,LARGE,CHRYSLER,9811,9338,0
MANHEIM,4,DODGE,AUTO,Covers,82384,AMERICAN,LARGE,CHRYSLER,11193,10712,0
MANHEIM,3,FORD,AUTO,Covers,80413,AMERICAN,MEDIUM,FORD,10935,10724,0
MANHEIM,4,JEEP,AUTO,Alloy,77049,AMERICAN,MEDIUM,CHRYSLER,10519,10409,0
MANHEIM,7,FORD,AUTO,Alloy,91180,AMERICAN,SMALL,FORD,2911,2796,0
MANHEIM,5,DODGE,AUTO,Alloy,59625,AMERICAN,LARGE,CHRYSLER,6357,5465,0
MANHEIM,5,FORD,AUTO,Alloy,74028,AMERICAN,MEDIUM,FORD,7580,7280,0
MANHEIM,6,MERCURY,AUTO,Alloy,70274,AMERICAN,MEDIUM,FORD,7472,7070,0
MANHEIM,7,NISSAN,AUTO,Alloy,82065,ASIAN,MEDIUM,OTHER,4919,4896,0
MANHEIM,4,FORD,AUTO,Alloy,76497,AMERICAN,LARGE,FORD,7620,7217,0
MANHEIM,3,FORD,MANUAL,Alloy,70707,AMERICAN,SMALL,FORD,7371.82,8494.94,0
MANHEIM,5,HYUNDAI,AUTO,Alloy,79743,ASIAN,MEDIUM,OTHER,6184,6144,1
MANHEIM,6,DODGE,AUTO,Alloy,76995,AMERICAN,LARGE,CHRYSLER,9717,8760,0
MANHEIM,4,FORD,AUTO,Alloy,83838,AMERICAN,LARGE,FORD,9296,8554,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,75827,AMERICAN,MEDIUM,GM,8072,7593,0
MANHEIM,3,CHRYSLER,AUTO,Covers,70511,AMERICAN,MEDIUM,CHRYSLER,6581,6395,0
MANHEIM,5,HYUNDAI,AUTO,Alloy,63215,ASIAN,MEDIUM,OTHER,6184,6144,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,67662,AMERICAN,MEDIUM,GM,12141,11763,0
MANHEIM,4,CHEVROLET,AUTO,Covers,77019,AMERICAN,LARGE,GM,5967,5439,0
MANHEIM,7,BUICK,AUTO,Alloy,70610,AMERICAN,LARGE,GM,5556,4956,0
MANHEIM,4,DODGE,AUTO,Alloy,74983,AMERICAN,SMALL,CHRYSLER,8250,8030,0
MANHEIM,5,SATURN,AUTO,Alloy,61739,AMERICAN,MEDIUM,GM,5209,4789,0
MANHEIM,4,CHEVROLET,AUTO,Covers,48118,AMERICAN,MEDIUM,GM,8915,8517,0
MANHEIM,6,DODGE,MANUAL,Alloy,66712,AMERICAN,LARGE,CHRYSLER,5123,4772,0
MANHEIM,5,HYUNDAI,AUTO,Covers,56032,ASIAN,MEDIUM,OTHER,4130,4133,0
MANHEIM,3,CHRYSLER,AUTO,Covers,38076,AMERICAN,MEDIUM,CHRYSLER,6528,6378,0
MANHEIM,6,SATURN,AUTO,Covers,45486,AMERICAN,MEDIUM,GM,4030,4099,0
MANHEIM,6,FORD,AUTO,Alloy,82500,AMERICAN,SMALL,FORD,6262,5923,0
MANHEIM,5,DODGE,AUTO,Alloy,81706,AMERICAN,MEDIUM,CHRYSLER,8168,7922,0
MANHEIM,5,FORD,AUTO,Alloy,83692,AMERICAN,LARGE,FORD,8087,8169,0
MANHEIM,5,KIA,AUTO,Alloy,63683,ASIAN,MEDIUM,OTHER,3916,3914,0
MANHEIM,5,SUZUKI,MANUAL,Covers,49641,ASIAN,MEDIUM,OTHER,3250,3174,0
MANHEIM,4,JEEP,AUTO,Alloy,75705,AMERICAN,MEDIUM,CHRYSLER,10519,10409,0
MANHEIM,5,TOYOTA,AUTO,Covers,58308,ASIAN,MEDIUM,OTHER,7221,7123,0
MANHEIM,4,DODGE,AUTO,Covers,59970,AMERICAN,SPECIAL,CHRYSLER,4694,4338,0
MANHEIM,3,NISSAN,AUTO,Covers,71745,ASIAN,MEDIUM,OTHER,10463,9951,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,64997,ASIAN,MEDIUM,OTHER,8832,8540,0
MANHEIM,4,JEEP,AUTO,Alloy,81289,AMERICAN,MEDIUM,CHRYSLER,10519,10409,0
MANHEIM,6,FORD,AUTO,Alloy,90877,AMERICAN,LARGE,FORD,8368,8125,0
MANHEIM,4,FORD,AUTO,Alloy,84985,AMERICAN,MEDIUM,FORD,12046,11500,0
MANHEIM,6,SATURN,AUTO,Covers,79231,AMERICAN,MEDIUM,GM,4234,4148,1
MANHEIM,6,DODGE,AUTO,Alloy,48071,AMERICAN,LARGE,CHRYSLER,5962,4874,0
MANHEIM,6,HYUNDAI,AUTO,Covers,78201,ASIAN,SMALL,OTHER,3407,3101,1
MANHEIM,5,SATURN,AUTO,Covers,85706,AMERICAN,MEDIUM,GM,6295,5977,0
MANHEIM,3,DODGE,AUTO,Covers,57670,AMERICAN,SPECIAL,CHRYSLER,7045,6365,0
MANHEIM,6,TOYOTA,AUTO,Covers,82031,ASIAN,SMALL,OTHER,5883,6026,0
MANHEIM,8,MAZDA,AUTO,Alloy,87689,ASIAN,SMALL,OTHER,4378,4388,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,85973,AMERICAN,LARGE,GM,10506,9922,0
MANHEIM,4,DODGE,AUTO,Special,60577,AMERICAN,SMALL,CHRYSLER,4398,4093,1
MANHEIM,5,DODGE,AUTO,Covers,84126,AMERICAN,SPECIAL,CHRYSLER,5012,4652,0
MANHEIM,5,FORD,AUTO,Covers,75523,AMERICAN,MEDIUM,FORD,6745,6378,1
MANHEIM,5,MAZDA,AUTO,Alloy,77619,ASIAN,MEDIUM,OTHER,7064,6486,0
MANHEIM,2,PONTIAC,AUTO,Alloy,75510,AMERICAN,MEDIUM,GM,10658,10535,0
MANHEIM,8,MAZDA,AUTO,Alloy,82148,ASIAN,SMALL,OTHER,3610,3404,0
MANHEIM,4,SATURN,AUTO,Covers,60657,AMERICAN,MEDIUM,GM,7799,7147,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,71215,AMERICAN,MEDIUM,GM,7016,6234,0
MANHEIM,5,DODGE,AUTO,Alloy,62897,AMERICAN,MEDIUM,CHRYSLER,8965,8626,1
MANHEIM,4,FORD,MANUAL,Covers,74695,AMERICAN,SMALL,FORD,5759,5297,1
MANHEIM,4,PONTIAC,AUTO,Alloy,83689,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
MANHEIM,4,NISSAN,AUTO,Covers,93844,ASIAN,SMALL,OTHER,5928,5676,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,92631,AMERICAN,LARGE,GM,12164,11581,0
MANHEIM,5,MAZDA,AUTO,Alloy,43059,ASIAN,MEDIUM,OTHER,7064,6486,0
MANHEIM,6,MAZDA,MANUAL,Alloy,65914,ASIAN,SMALL,OTHER,5727,5589,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,57901,AMERICAN,MEDIUM,GM,7671,7470,0
MANHEIM,6,SATURN,AUTO,Covers,48557,AMERICAN,MEDIUM,GM,4552,4198,1
MANHEIM,8,SATURN,AUTO,Covers,75548,AMERICAN,SMALL,GM,2444,2270,0
MANHEIM,7,DODGE,AUTO,Alloy,76484,AMERICAN,LARGE,CHRYSLER,7263,6458,0
MANHEIM,3,FORD,AUTO,Alloy,75681,AMERICAN,LARGE,FORD,7371.82,8494.94,0
MANHEIM,3,CHEVROLET,AUTO,Covers,64371,AMERICAN,MEDIUM,GM,8916,8221,0
MANHEIM,6,FORD,AUTO,Covers,51339,AMERICAN,SPECIAL,FORD,3778,3466,1
MANHEIM,2,DODGE,AUTO,Alloy,61109,AMERICAN,SPECIAL,CHRYSLER,9388,9654,0
MANHEIM,5,DODGE,AUTO,Alloy,76874,AMERICAN,LARGE,CHRYSLER,10030,9515,0
MANHEIM,2,PONTIAC,AUTO,Covers,99522,AMERICAN,LARGE,GM,8920,8720,0
MANHEIM,2,CHRYSLER,AUTO,Covers,49612,AMERICAN,MEDIUM,CHRYSLER,6958,7069,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,69649,AMERICAN,SPECIAL,GM,8121,7519,1
MANHEIM,5,HYUNDAI,AUTO,Alloy,58495,ASIAN,MEDIUM,OTHER,6921,7070,0
MANHEIM,2,HYUNDAI,MANUAL,Alloy,74230,ASIAN,MEDIUM,OTHER,9091,8973,0
MANHEIM,4,FORD,AUTO,Alloy,81414,AMERICAN,SPECIAL,FORD,11130,12894,0
MANHEIM,5,ISUZU,AUTO,Alloy,63563,ASIAN,MEDIUM,OTHER,6544,9100,0
MANHEIM,7,BUICK,AUTO,Alloy,45716,AMERICAN,MEDIUM,GM,4314,5812,0
MANHEIM,5,NISSAN,MANUAL,Covers,88840,ASIAN,SMALL,OTHER,5394,8383,0
MANHEIM,3,FORD,AUTO,Alloy,90136,AMERICAN,LARGE,FORD,10557,12201,0
MANHEIM,5,DODGE,AUTO,Alloy,77615,AMERICAN,SMALL,CHRYSLER,4588,6532,0
MANHEIM,4,CHEVROLET,AUTO,Covers,72484,AMERICAN,LARGE,GM,7992,10004,0
MANHEIM,5,KIA,AUTO,Alloy,74595,ASIAN,MEDIUM,OTHER,8412,11520,1
MANHEIM,5,FORD,AUTO,Alloy,88341,AMERICAN,SMALL,FORD,5041,7431,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,97035,AMERICAN,SMALL,GM,10945,12893,0
MANHEIM,5,DODGE,AUTO,Alloy,67694,AMERICAN,SPECIAL,CHRYSLER,6553,9506,0
MANHEIM,5,FORD,AUTO,Covers,76902,AMERICAN,SMALL,FORD,4871,7127,1
MANHEIM,3,CHEVROLET,AUTO,Covers,68206,AMERICAN,LARGE,GM,9130,11595,0
MANHEIM,3,CHEVROLET,AUTO,Covers,78428,AMERICAN,LARGE,GM,9130,11595,0
MANHEIM,3,SUZUKI,AUTO,Covers,50024,ASIAN,MEDIUM,OTHER,5987,8299,1
MANHEIM,3,CHEVROLET,AUTO,Covers,79098,AMERICAN,LARGE,GM,9130,11595,0
MANHEIM,3,JEEP,AUTO,Alloy,77715,AMERICAN,SMALL,CHRYSLER,10774,13289,0
MANHEIM,3,HYUNDAI,AUTO,Covers,52404,ASIAN,MEDIUM,OTHER,8746,10688,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,74941,AMERICAN,LARGE,GM,7939,10136,0
MANHEIM,6,JEEP,AUTO,Alloy,85155,AMERICAN,MEDIUM,CHRYSLER,7900,10156,1
MANHEIM,3,CHRYSLER,AUTO,Alloy,69651,AMERICAN,MEDIUM,CHRYSLER,8550,11140,0
MANHEIM,5,SATURN,MANUAL,Alloy,74788,AMERICAN,MEDIUM,GM,5871,7905,0
MANHEIM,6,KIA,AUTO,Alloy,77834,ASIAN,MEDIUM,OTHER,3596,5693,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,93428,AMERICAN,SMALL,GM,6919,8846,1
MANHEIM,4,FORD,AUTO,Alloy,75850,AMERICAN,MEDIUM,FORD,5773,7970,1
MANHEIM,6,SATURN,AUTO,Covers,78914,AMERICAN,MEDIUM,GM,3857,6280,1
MANHEIM,3,SATURN,AUTO,Alloy,81250,AMERICAN,MEDIUM,GM,10226,12450,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,70787,AMERICAN,LARGE,GM,10744,12617,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,96698,AMERICAN,LARGE,GM,10659,13687,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,84621,AMERICAN,LARGE,GM,9317,11457,0
MANHEIM,3,FORD,AUTO,Alloy,84081,AMERICAN,MEDIUM,FORD,6572,8858,0
MANHEIM,5,HYUNDAI,AUTO,Alloy,89956,ASIAN,MEDIUM,OTHER,5258,7315,0
MANHEIM,3,TOYOTA,MANUAL,Covers,61559,ASIAN,SMALL,OTHER,7762,9969,0
MANHEIM,2,FORD,AUTO,Covers,72296,AMERICAN,SMALL,FORD,7371.82,8494.94,0
MANHEIM,4,SUZUKI,AUTO,Alloy,75961,ASIAN,MEDIUM,OTHER,7371.82,8494.94,0
MANHEIM,4,DODGE,AUTO,Covers,53181,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
MANHEIM,3,CHEVROLET,AUTO,Covers,51388,AMERICAN,LARGE,GM,7371.82,8494.94,0
MANHEIM,2,MITSUBISHI,AUTO,Covers,60682,ASIAN,MEDIUM,OTHER,7371.82,8494.94,0
MANHEIM,3,CHEVROLET,AUTO,Covers,49174,AMERICAN,LARGE,GM,7371.82,8494.94,0
MANHEIM,3,CHEVROLET,AUTO,Covers,58390,AMERICAN,MEDIUM,GM,7371.82,8494.94,0
MANHEIM,4,HYUNDAI,AUTO,Covers,76738,ASIAN,SMALL,OTHER,5567,7713,0
MANHEIM,6,NISSAN,AUTO,Alloy,97234,ASIAN,LARGE,OTHER,12315,14181,0
MANHEIM,8,DODGE,MANUAL,Alloy,71733,AMERICAN,LARGE,CHRYSLER,6667,8466,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,70283,ASIAN,MEDIUM,OTHER,9289,11547,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,88016,AMERICAN,SMALL,GM,4711,6720,0
MANHEIM,4,FORD,AUTO,Alloy,74846,AMERICAN,MEDIUM,FORD,9504,12380,0
MANHEIM,6,FORD,AUTO,Covers,115717,AMERICAN,LARGE,FORD,4858,7822,1
MANHEIM,1,CHRYSLER,AUTO,Covers,66834,AMERICAN,MEDIUM,CHRYSLER,9241,13387,1
MANHEIM,6,FORD,AUTO,Alloy,86391,AMERICAN,LARGE,FORD,9765,12272,1
MANHEIM,2,DODGE,AUTO,Covers,72774,AMERICAN,MEDIUM,CHRYSLER,8433,12298,0
MANHEIM,3,KIA,AUTO,Covers,60580,ASIAN,MEDIUM,OTHER,6569,8750,0
MANHEIM,4,CHRYSLER,AUTO,Covers,64046,AMERICAN,MEDIUM,CHRYSLER,5596,8239,1
MANHEIM,3,SUZUKI,AUTO,Alloy,69631,ASIAN,MEDIUM,OTHER,5441,7732,1
MANHEIM,6,FORD,AUTO,Special,64230,AMERICAN,MEDIUM,FORD,6008,8334,0
MANHEIM,6,CHEVROLET,AUTO,Covers,73027,AMERICAN,LARGE,GM,4443,6540,1
MANHEIM,2,CHEVROLET,AUTO,Covers,87470,AMERICAN,LARGE,GM,8877,12292,0
MANHEIM,3,DODGE,AUTO,Alloy,63814,AMERICAN,SMALL,CHRYSLER,12303,14072,0
MANHEIM,5,CHRYSLER,AUTO,Covers,76253,AMERICAN,MEDIUM,CHRYSLER,4831,7135,0
MANHEIM,5,FORD,AUTO,Alloy,73218,AMERICAN,MEDIUM,FORD,7302,9424,0
MANHEIM,2,DODGE,AUTO,Covers,49909,AMERICAN,MEDIUM,CHRYSLER,8762,11294,0
MANHEIM,8,TOYOTA,AUTO,Alloy,89218,ASIAN,LARGE,OTHER,10618,11995,0
MANHEIM,6,FORD,AUTO,Alloy,80304,AMERICAN,SMALL,FORD,7938,9966,0
MANHEIM,5,VOLKSWAGEN,AUTO,Alloy,85325,OTHER,SPECIAL,OTHER,9035,11505,0
MANHEIM,2,KIA,AUTO,Alloy,85305,ASIAN,MEDIUM,OTHER,12659,14643,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,71368,AMERICAN,LARGE,GM,9724,12033,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,92258,AMERICAN,MEDIUM,GM,10581,12500,0
MANHEIM,5,CHEVROLET,AUTO,Covers,74010,AMERICAN,MEDIUM,GM,5893,8028,0
MANHEIM,7,DODGE,AUTO,Alloy,88562,AMERICAN,LARGE,CHRYSLER,8116,10041,0
MANHEIM,7,FORD,AUTO,Alloy,73503,AMERICAN,SMALL,FORD,6394,7932,0
MANHEIM,8,BUICK,AUTO,Alloy,96076,AMERICAN,MEDIUM,GM,4346,6292,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,84029,AMERICAN,MEDIUM,CHRYSLER,4331,6923,1
MANHEIM,4,DODGE,AUTO,Alloy,76966,AMERICAN,SPECIAL,CHRYSLER,8129,10510,0
MANHEIM,8,MAZDA,AUTO,Alloy,76329,ASIAN,SMALL,OTHER,2819,5542,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,71068,AMERICAN,LARGE,GM,9495,12601,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,76017,AMERICAN,LARGE,GM,9444,11534,0
MANHEIM,3,CHEVROLET,AUTO,Covers,74582,AMERICAN,LARGE,GM,8716,10629,0
MANHEIM,4,PONTIAC,AUTO,Alloy,67860,AMERICAN,LARGE,GM,6983,9192,0
MANHEIM,5,FORD,AUTO,Alloy,80442,AMERICAN,SPECIAL,FORD,5323,8316,0
MANHEIM,5,NISSAN,AUTO,Alloy,84650,ASIAN,MEDIUM,OTHER,7217,9512,0
MANHEIM,3,CHRYSLER,AUTO,Covers,66780,AMERICAN,MEDIUM,CHRYSLER,10131,13263,0
MANHEIM,5,SCION,AUTO,Covers,81588,ASIAN,MEDIUM,OTHER,6897,8940,0
MANHEIM,1,SATURN,AUTO,Alloy,69310,AMERICAN,MEDIUM,GM,11467,14352,0
MANHEIM,2,MERCURY,AUTO,Alloy,76448,AMERICAN,MEDIUM,FORD,10634,13942,0
MANHEIM,3,NISSAN,AUTO,Alloy,78708,ASIAN,LARGE,OTHER,15733,18381,0
MANHEIM,3,KIA,AUTO,Alloy,69921,ASIAN,MEDIUM,OTHER,6386,9061,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,78943,AMERICAN,LARGE,GM,10364,12595,0
MANHEIM,2,FORD,AUTO,Alloy,76688,AMERICAN,MEDIUM,FORD,11727,13977,0
MANHEIM,4,CHEVROLET,AUTO,Covers,88043,AMERICAN,MEDIUM,GM,7963,9639,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,63236,AMERICAN,MEDIUM,GM,10029,12454,0
MANHEIM,2,FORD,AUTO,Alloy,82867,AMERICAN,MEDIUM,FORD,11727,13977,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,79762,AMERICAN,LARGE,GM,7575,9945,0
MANHEIM,1,CHEVROLET,AUTO,Covers,89219,AMERICAN,LARGE,GM,10089,13617,0
MANHEIM,4,DODGE,AUTO,Covers,54593,AMERICAN,SPECIAL,CHRYSLER,4697,4630,0
MANHEIM,4,JEEP,AUTO,Alloy,79065,AMERICAN,MEDIUM,CHRYSLER,9076,9129,1
MANHEIM,4,FORD,AUTO,Alloy,64565,AMERICAN,SMALL,FORD,5376,5147,0
MANHEIM,3,JEEP,AUTO,Alloy,82834,AMERICAN,SMALL,CHRYSLER,9274,9015,0
MANHEIM,4,CHEVROLET,AUTO,Covers,86536,AMERICAN,MEDIUM,GM,4307,4049,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,75425,AMERICAN,MEDIUM,GM,11621,10959,0
MANHEIM,5,DODGE,AUTO,Covers,35415,AMERICAN,MEDIUM,CHRYSLER,7049,7313,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,82466,AMERICAN,MEDIUM,GM,6773,6644,0
MANHEIM,5,GMC,AUTO,Alloy,80469,AMERICAN,MEDIUM,GM,7593,7163,0
MANHEIM,4,NISSAN,AUTO,Alloy,80126,ASIAN,MEDIUM,OTHER,14807,14812,0
MANHEIM,4,FORD,AUTO,Alloy,62361,AMERICAN,LARGE,FORD,6341,6175,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,66899,AMERICAN,MEDIUM,GM,10133,9697,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,44472,AMERICAN,MEDIUM,CHRYSLER,6989,6670,0
MANHEIM,6,GMC,AUTO,Alloy,75485,AMERICAN,LARGE,GM,8382,7633,0
MANHEIM,4,FORD,AUTO,Covers,75622,AMERICAN,MEDIUM,FORD,4962,4781,0
MANHEIM,5,CHEVROLET,AUTO,Covers,54690,AMERICAN,LARGE,GM,5855,5600,0
MANHEIM,3,SUZUKI,AUTO,Covers,60793,ASIAN,MEDIUM,OTHER,5386,5351,0
MANHEIM,3,FORD,AUTO,Alloy,78797,AMERICAN,MEDIUM,FORD,9591,9502,0
MANHEIM,4,DODGE,AUTO,Alloy,62970,AMERICAN,SPECIAL,CHRYSLER,8076,7478,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,87813,AMERICAN,LARGE,GM,5790,5385,0
MANHEIM,7,FORD,AUTO,Alloy,66189,AMERICAN,LARGE,FORD,6802,6453,0
MANHEIM,7,BUICK,AUTO,Covers,65570,AMERICAN,MEDIUM,GM,4198,3920,0
MANHEIM,2,FORD,MANUAL,Alloy,68055,AMERICAN,MEDIUM,FORD,10542,10653,0
MANHEIM,4,FORD,AUTO,Covers,59144,AMERICAN,SPECIAL,FORD,5644,5514,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,75823,AMERICAN,LARGE,GM,10276,10218,0
MANHEIM,4,FORD,AUTO,Special,85813,AMERICAN,SPECIAL,FORD,5644,5514,0
MANHEIM,4,MITSUBISHI,AUTO,Covers,67288,ASIAN,SMALL,OTHER,5098,4977,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68628,AMERICAN,LARGE,GM,9073,8851,0
MANHEIM,2,CHEVROLET,AUTO,Covers,77088,AMERICAN,LARGE,GM,9479,9433,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68348,AMERICAN,LARGE,GM,7998,8103,0
MANHEIM,4,CHRYSLER,AUTO,Alloy,81245,AMERICAN,SPECIAL,CHRYSLER,9206,8424,0
MANHEIM,3,MERCURY,AUTO,Alloy,80563,AMERICAN,SMALL,FORD,13751,12941,0
MANHEIM,5,GMC,AUTO,Alloy,74173,AMERICAN,MEDIUM,GM,7713,7144,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,73937,AMERICAN,MEDIUM,GM,6830,6704,0
MANHEIM,3,DODGE,AUTO,Covers,73473,AMERICAN,SPECIAL,CHRYSLER,11040,11059,0
MANHEIM,4,MERCURY,AUTO,Alloy,68167,AMERICAN,SMALL,FORD,9874,8622,0
MANHEIM,1,FORD,AUTO,Alloy,68898,AMERICAN,MEDIUM,FORD,16953,15805,0
MANHEIM,2,FORD,AUTO,Alloy,81509,AMERICAN,MEDIUM,FORD,14485,12825,1
MANHEIM,4,HYUNDAI,AUTO,Alloy,62209,ASIAN,MEDIUM,OTHER,8743,8133,0
MANHEIM,4,DODGE,AUTO,Covers,55840,AMERICAN,MEDIUM,CHRYSLER,9553,8811,0
MANHEIM,2,CHEVROLET,AUTO,Covers,85865,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,80638,AMERICAN,MEDIUM,GM,9334,9005,0
MANHEIM,6,FORD,AUTO,Alloy,88107,AMERICAN,SPECIAL,FORD,3625,3391,1
MANHEIM,3,KIA,AUTO,Alloy,46342,ASIAN,MEDIUM,OTHER,6964,5991,0
MANHEIM,4,PONTIAC,AUTO,Covers,84602,AMERICAN,MEDIUM,GM,5007,4794,0
MANHEIM,3,DODGE,AUTO,Covers,54606,AMERICAN,SPECIAL,CHRYSLER,8170,7568,0
MANHEIM,2,DODGE,AUTO,Covers,63611,AMERICAN,SPECIAL,CHRYSLER,9463,9735,0
MANHEIM,3,CHEVROLET,AUTO,Covers,68644,AMERICAN,SPECIAL,GM,11160,10037,0
MANHEIM,1,CHRYSLER,AUTO,Covers,75459,AMERICAN,MEDIUM,CHRYSLER,10215,10906,0
MANHEIM,2,CHEVROLET,AUTO,Covers,85395,AMERICAN,LARGE,GM,9727,9341,0
MANHEIM,2,CHRYSLER,AUTO,Covers,79101,AMERICAN,MEDIUM,CHRYSLER,8164,8087,0
MANHEIM,3,KIA,MANUAL,Covers,71641,ASIAN,MEDIUM,OTHER,7371.82,8494.94,0
MANHEIM,2,PONTIAC,AUTO,Alloy,73359,AMERICAN,LARGE,GM,9264,8911,0
MANHEIM,2,CHEVROLET,AUTO,Covers,76633,AMERICAN,LARGE,GM,8892,8756,0
MANHEIM,2,CHEVROLET,AUTO,Covers,82186,AMERICAN,MEDIUM,GM,7600,7271,0
MANHEIM,2,DODGE,AUTO,Covers,80346,AMERICAN,MEDIUM,CHRYSLER,9772,9429,0
MANHEIM,4,DODGE,AUTO,Alloy,70355,AMERICAN,MEDIUM,CHRYSLER,11086,10304,0
MANHEIM,5,DODGE,AUTO,Alloy,75403,AMERICAN,LARGE,CHRYSLER,6357,5465,0
MANHEIM,2,CHRYSLER,AUTO,Covers,81003,AMERICAN,SPECIAL,CHRYSLER,11204,9796,0
MANHEIM,3,KIA,AUTO,Covers,63530,ASIAN,MEDIUM,OTHER,6132,5976,0
MANHEIM,4,PONTIAC,AUTO,Covers,72187,AMERICAN,LARGE,GM,6920,6440,0
MANHEIM,8,SATURN,MANUAL,Covers,72705,AMERICAN,SMALL,GM,2536,2394,0
MANHEIM,5,FORD,AUTO,Alloy,71757,AMERICAN,MEDIUM,FORD,7620,7352,0
MANHEIM,2,KIA,AUTO,Covers,44647,ASIAN,MEDIUM,OTHER,8369,8394,0
MANHEIM,3,DODGE,AUTO,Covers,77818,AMERICAN,SPECIAL,CHRYSLER,6352,5978,1
MANHEIM,3,FORD,AUTO,Alloy,65847,AMERICAN,LARGE,FORD,7682,7283,1
MANHEIM,6,CHEVROLET,AUTO,Alloy,91158,AMERICAN,LARGE,GM,10383,9437,0
MANHEIM,3,KIA,AUTO,Covers,35183,ASIAN,MEDIUM,OTHER,4852,4891,0
MANHEIM,2,CHEVROLET,AUTO,Covers,55663,AMERICAN,SMALL,GM,7055,7226,0
MANHEIM,3,DODGE,AUTO,Covers,66044,AMERICAN,SPECIAL,CHRYSLER,8208,7571,0
MANHEIM,8,CHEVROLET,AUTO,Alloy,84711,AMERICAN,SMALL,GM,3980,3012,0
MANHEIM,3,CHRYSLER,AUTO,Covers,87547,AMERICAN,MEDIUM,CHRYSLER,6593,6547,0
MANHEIM,1,DODGE,AUTO,Covers,56717,AMERICAN,MEDIUM,CHRYSLER,9228,9675,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,78550,AMERICAN,SPECIAL,GM,3119,2825,1
MANHEIM,3,CHRYSLER,AUTO,Covers,70237,AMERICAN,SPECIAL,CHRYSLER,8302,8471,0
MANHEIM,3,DODGE,AUTO,Covers,69536,AMERICAN,SPECIAL,CHRYSLER,10842,10154,0
MANHEIM,5,ISUZU,AUTO,Alloy,85485,ASIAN,MEDIUM,OTHER,7289,6937,0
MANHEIM,3,PONTIAC,AUTO,Alloy,78566,AMERICAN,LARGE,GM,8063,7481,0
MANHEIM,4,CHRYSLER,AUTO,Covers,77127,AMERICAN,MEDIUM,CHRYSLER,7934,7490,1
MANHEIM,4,CHEVROLET,AUTO,Alloy,80301,AMERICAN,MEDIUM,GM,6811,6114,0
MANHEIM,3,SUZUKI,AUTO,Covers,69705,ASIAN,MEDIUM,OTHER,4720,4553,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,54739,AMERICAN,MEDIUM,GM,6811,6114,0
