Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
MANHEIM,2,DODGE,AUTO,Covers,71592,AMERICAN,MEDIUM,CHRYSLER,7786,8775,11476,12324,7629,8779,11501,12633,NC,7655,0,1155,0
MANHEIM,3,FORD,AUTO,Alloy,84886,AMERICAN,MEDIUM,FORD,10000,12079,13803,15242,9681,10912,13510,14653,NC,8545,0,1373,0
MANHEIM,5,BUICK,AUTO,Alloy,70538,AMERICAN,LARGE,GM,5947,7428,9067,10546,5834,7397,9457,11991,NC,6795,0,1506,0
MANHEIM,3,DODGE,AUTO,Covers,70173,AMERICAN,MEDIUM,CHRYSLER,5819,7151,9832,10878,6413,7800,9946,11267,NC,7095,0,920,0
MANHEIM,4,CHEVROLET,AUTO,Covers,93223,AMERICAN,MEDIUM,GM,6579,8067,10050,11495,6693,8345,9448,11352,NC,6195,0,1197,0
MANHEIM,2,CHRYSLER,AUTO,Covers,63113,AMERICAN,MEDIUM,CHRYSLER,8000,9019,11577,12799,8551,9815,12182,13367,NC,8155,0,1020,0
MANHEIM,3,KIA,AUTO,Covers,73126,ASIAN,MEDIUM,OTHER,6238,7350,9354,10432,6913,7877,10047,11018,NC,6475,1,803,0
MANHEIM,4,CHEVROLET,AUTO,Covers,83842,AMERICAN,LARGE,GM,6078,7234,9411,10872,6356,7592,9364,10907,NC,8055,1,2152,0
MANHEIM,6,HYUNDAI,AUTO,Covers,62508,ASIAN,MEDIUM,OTHER,2761,3706,5528,6481,2496,3340,5616,6383,NC,3945,0,728,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,63062,AMERICAN,MEDIUM,CHRYSLER,7742,9299,12098,13698,7771,9747,12095,13978,NC,8510,0,1215,0
MANHEIM,4,SUZUKI,AUTO,Covers,87857,ASIAN,MEDIUM,OTHER,3389,4512,6746,7451,3932,5129,7549,8596,NC,5870,0,594,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,84663,AMERICAN,MEDIUM,GM,4440,5663,7693,8796,4832,5847,8180,9421,NC,5995,0,1373,0
MANHEIM,5,FORD,AUTO,Alloy,85687,AMERICAN,SMALL,FORD,6054,7662,9617,11906,5224,6524,9034,10433,NC,7310,0,983,0
MANHEIM,4,DODGE,AUTO,Alloy,80387,AMERICAN,SPECIAL,CHRYSLER,8098,10096,11751,13407,8602,10204,12212,13518,NC,8710,0,1503,0
MANHEIM,2,CHEVROLET,AUTO,Covers,85355,AMERICAN,LARGE,GM,7799,8672,11922,12650,8180,9368,12685,13513,NC,7545,0,2152,0
MANHEIM,4,DODGE,AUTO,Covers,86137,AMERICAN,SPECIAL,CHRYSLER,4914,6551,9265,11045,5071,6426,9476,10808,NC,7130,0,1763,0
MANHEIM,8,DODGE,AUTO,Alloy,84794,AMERICAN,LARGE,CHRYSLER,5890,7501,8971,10374,5171,6304,8729,9573,NC,9110,0,1283,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,59816,AMERICAN,LARGE,GM,4688,6622,9157,11045,5222,6791,8332,10581,NC,8010,0,1003,0
MANHEIM,2,FORD,AUTO,Alloy,91961,AMERICAN,SMALL,FORD,12574,14618,16249,18247,12283,15013,15774,18611,NC,8745,0,1053,0
MANHEIM,2,KIA,AUTO,Covers,36026,ASIAN,SMALL,OTHER,5552,6496,6496,7516,5588,6557,6535,7582,TN,5850,0,462,0
MANHEIM,6,CHRYSLER,AUTO,Alloy,55239,AMERICAN,MEDIUM,CHRYSLER,3041,3926,3784,4740,3365,4381,4134,5231,TN,5250,0,1220,0
MANHEIM,2,KIA,AUTO,Covers,47821,ASIAN,MEDIUM,OTHER,4580,5531,5446,6473,4819,5995,5705,6975,TN,6650,0,482,0
MANHEIM,2,FORD,AUTO,Alloy,69413,AMERICAN,LARGE,FORD,7901,9784,9033,11067,8213,10425,9370,11759,TN,7350,0,1313,0
MANHEIM,5,CHRYSLER,AUTO,Alloy,80022,AMERICAN,MEDIUM,CHRYSLER,3715,5294,4512,6218,4634,5833,5505,6800,TN,3675,0,1373,0
MANHEIM,8,FORD,AUTO,Alloy,95122,AMERICAN,MEDIUM,FORD,2574,3430,3280,4204,3015,3969,3756,4787,TN,4030,0,2362,0
MANHEIM,4,HYUNDAI,AUTO,Alloy,68248,ASIAN,MEDIUM,OTHER,4398,5518,5250,6459,4896,6017,5788,6998,TN,6050,0,728,0
MANHEIM,5,DODGE,AUTO,Alloy,71644,AMERICAN,SMALL,CHRYSLER,2771,3523,3493,4305,2650,3623,3362,4413,TN,5350,0,686,0
MANHEIM,8,SATURN,AUTO,Alloy,87095,AMERICAN,MEDIUM,GM,2874,3714,3604,4511,2787,3913,3510,4726,TN,4195,0,2712,0
MANHEIM,3,HYUNDAI,AUTO,Alloy,61400,ASIAN,MEDIUM,OTHER,6657,8060,7690,9205,8232,10012,9391,11313,TN,7060,0,728,1
MANHEIM,4,DODGE,AUTO,Alloy,91416,AMERICAN,SPECIAL,CHRYSLER,4342,5394,5189,6326,4765,5761,5646,6722,TN,4030,0,1918,0
MANHEIM,4,FORD,AUTO,Alloy,73336,AMERICAN,MEDIUM,FORD,3880,4853,4690,5741,3649,4599,4441,5467,TN,4640,0,920,0
MANHEIM,4,PONTIAC,AUTO,Alloy,85192,AMERICAN,LARGE,GM,7436,8953,8531,10169,7922,9520,9056,10782,TN,6685,0,2152,0
MANHEIM,3,GMC,AUTO,Alloy,79003,AMERICAN,LARGE,GM,6991,8124,8050,9274,7573,8977,8679,10195,TN,5550,0,1272,0
MANHEIM,6,MITSUBISHI,AUTO,Alloy,65612,ASIAN,MEDIUM,OTHER,4386,5247,5237,6167,4697,5973,5573,6951,TN,5650,0,1320,0
MANHEIM,5,PONTIAC,AUTO,Alloy,81771,AMERICAN,LARGE,GM,5906,7156,6878,8228,3518,4144,4299,4976,TN,7085,0,2412,0
MANHEIM,5,NISSAN,AUTO,Alloy,88082,ASIAN,SMALL,OTHER,3806,4617,4610,5486,4236,5399,5075,6331,TN,4765,0,594,0
MANHEIM,3,CHEVROLET,AUTO,Covers,30098,AMERICAN,SMALL,GM,5212,6191,6129,7186,5636,6568,6587,7593,TN,6175,0,582,0
MANHEIM,2,SUZUKI,AUTO,Covers,34462,ASIAN,MEDIUM,OTHER,5657,6350,6610,7358,5859,6590,6828,7617,TN,6360,0,462,0
MANHEIM,4,DODGE,AUTO,Alloy,79377,AMERICAN,LARGE,CHRYSLER,8778,10634,9980,11985,9154,10991,10386,12370,TN,9380,0,920,0
MANHEIM,4,DODGE,AUTO,Alloy,86023,AMERICAN,SMALL,CHRYSLER,3928,5006,4742,5906,8929,10002,10143,11302,TN,4240,0,723,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,71503,AMERICAN,MEDIUM,GM,4838,6032,5725,7015,4911,6120,5804,7110,TN,5950,0,1272,0
MANHEIM,5,FORD,AUTO,Alloy,68815,AMERICAN,LARGE,FORD,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,TN,6660,0,728,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,65927,AMERICAN,SMALL,GM,5330,6262,6256,7263,5020,5942,5922,6917,TN,5950,0,728,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,52923,AMERICAN,MEDIUM,CHRYSLER,10194,11915,11510,13368,4382,5532,5233,6475,TN,8375,0,1086,0
MANHEIM,4,DODGE,AUTO,Alloy,68623,AMERICAN,SPECIAL,CHRYSLER,4765,5761,5646,6722,5590,6383,6537,7394,TN,5615,0,1411,0
MANHEIM,5,FORD,AUTO,Alloy,93191,AMERICAN,SPECIAL,FORD,4396,5296,5248,6220,4473,5524,5331,6466,TN,4130,0,1774,0
MANHEIM,4,DODGE,AUTO,Alloy,62456,AMERICAN,MEDIUM,CHRYSLER,4496,5631,5356,6581,2624,4120,3334,4950,TN,5065,0,1020,0
MANHEIM,4,CHEVROLET,AUTO,Covers,74842,AMERICAN,MEDIUM,GM,5567,6844,6512,7892,5170,6377,6084,7387,TN,5650,0,1038,0
MANHEIM,3,SUZUKI,MANUAL,Covers,78931,ASIAN,MEDIUM,OTHER,4552,5423,5416,6357,3155,3940,3907,4755,TN,4865,0,569,0
MANHEIM,3,CHEVROLET,AUTO,Covers,35765,AMERICAN,SPECIAL,GM,8361,10082,9530,11389,8050,9632,9194,10903,TN,6260,0,1241,0
MANHEIM,4,FORD,AUTO,Alloy,85682,AMERICAN,LARGE,FORD,8268,9898,9429,11190,8019,9541,9161,10804,TN,6785,0,1633,0
MANHEIM,6,NISSAN,AUTO,Alloy,85221,ASIAN,MEDIUM,OTHER,7273,8513,8355,9694,6628,7854,7658,8982,TN,7295,0,1153,0
MANHEIM,5,SUZUKI,AUTO,Alloy,53843,ASIAN,SMALL,OTHER,4797,5863,5681,6832,4667,5753,5540,6713,TN,6360,0,920,0
MANHEIM,4,DODGE,AUTO,Alloy,61575,AMERICAN,SMALL,CHRYSLER,7064,8722,8129,9920,8053,9927,9197,11221,TN,7770,0,1020,0
MANHEIM,5,PONTIAC,AUTO,Alloy,70438,AMERICAN,LARGE,GM,5960,7111,6937,8180,5534,6767,6477,7808,TN,7370,0,1974,0
MANHEIM,5,FORD,AUTO,Alloy,79969,AMERICAN,SMALL,FORD,5652,7022,6604,8084,4641,5761,5512,6722,TN,6860,0,920,0
MANHEIM,5,DODGE,AUTO,Covers,88698,AMERICAN,SPECIAL,CHRYSLER,4020,5070,4842,5976,3231,4230,6820,8783,TN,5925,0,1763,0
MANHEIM,3,DODGE,AUTO,Alloy,66454,AMERICAN,MEDIUM,CHRYSLER,4829,6176,5715,7170,4837,6319,5724,7325,TN,5100,0,1020,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,64208,AMERICAN,MEDIUM,GM,6272,7511,7274,8612,5673,6926,6627,7980,TN,7600,0,1020,0
MANHEIM,2,KIA,AUTO,Alloy,56667,ASIAN,MEDIUM,OTHER,4983,5526,5882,6468,4753,6248,5633,7248,TN,7125,0,505,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,71782,AMERICAN,LARGE,GM,7991,9593,9130,10860,6984,8309,8043,9474,TN,7200,0,1974,0
MANHEIM,5,DODGE,AUTO,Alloy,68835,AMERICAN,SMALL,CHRYSLER,2516,3449,3217,4225,2780,3485,5422,6216,TN,5725,0,630,0
MANHEIM,5,NISSAN,AUTO,Alloy,68629,ASIAN,MEDIUM,OTHER,5935,7285,6910,8368,5935,7285,6910,8368,TN,7700,0,630,0
MANHEIM,5,MERCURY,AUTO,Alloy,78875,AMERICAN,MEDIUM,FORD,3099,4515,3847,5376,2621,3784,3331,4587,TN,4500,0,920,0
MANHEIM,2,FORD,AUTO,Alloy,61834,AMERICAN,MEDIUM,FORD,10702,12712,12058,14229,9639,10956,13451,14794,TN,8100,0,728,0
MANHEIM,4,PONTIAC,AUTO,Covers,72840,AMERICAN,MEDIUM,GM,6181,8341,7175,9508,5707,7120,8704,10111,TN,7125,0,569,0
MANHEIM,5,PONTIAC,AUTO,Alloy,69938,AMERICAN,LARGE,GM,5384,6881,6315,7931,5080,6325,8179,9911,TN,7100,0,1703,0
MANHEIM,4,DODGE,AUTO,Alloy,72729,AMERICAN,MEDIUM,CHRYSLER,4338,5615,5185,6564,4506,5400,5366,6332,TN,4200,0,1389,0
MANHEIM,7,BUICK,AUTO,Covers,85171,AMERICAN,MEDIUM,GM,2409,3537,3102,4320,3355,4369,6044,6837,TN,3600,0,2452,0
MANHEIM,2,SUZUKI,AUTO,Alloy,41856,ASIAN,SMALL,OTHER,4761,5770,5642,6732,4919,5781,8190,9126,TN,5800,0,482,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,75155,AMERICAN,LARGE,GM,5053,6706,5957,7742,4903,6294,8726,10823,TN,7900,0,2274,0
MANHEIM,4,DODGE,AUTO,Covers,68821,AMERICAN,MEDIUM,CHRYSLER,4329,5846,5175,6814,3704,5001,6939,8118,TN,4400,0,1215,0
MANHEIM,2,PONTIAC,AUTO,Alloy,70037,AMERICAN,LARGE,GM,7194,8417,8270,9590,8134,9910,12003,13461,TN,7300,0,1974,0
MANHEIM,3,CHRYSLER,AUTO,Covers,44925,AMERICAN,MEDIUM,CHRYSLER,5224,6396,6142,7408,4918,5811,8680,9574,TN,5400,0,975,0
MANHEIM,2,PONTIAC,AUTO,Alloy,54976,AMERICAN,MEDIUM,GM,8632,9907,9823,11200,7272,8275,11560,12513,TN,7800,0,1003,0
MANHEIM,3,SUZUKI,AUTO,Alloy,77318,ASIAN,MEDIUM,OTHER,8492,9522,9671,10784,7323,8103,11766,12576,TN,6800,0,1623,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,98903,AMERICAN,MEDIUM,GM,5174,6806,6088,7850,4667,5825,8039,9493,TN,5500,0,1485,0
MANHEIM,6,DODGE,AUTO,Alloy,76676,AMERICAN,LARGE,CHRYSLER,6213,8001,7210,9141,6408,8191,10875,13572,TN,8800,0,1220,0
MANHEIM,1,DODGE,AUTO,Covers,58875,AMERICAN,MEDIUM,CHRYSLER,7924,8732,9058,9931,7771,8528,11654,12551,TN,8300,0,920,0
MANHEIM,5,CHEVROLET,AUTO,Covers,67610,AMERICAN,LARGE,GM,3327,4468,4093,5325,3281,4508,4043,5369,TN,5925,0,1703,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,69762,AMERICAN,MEDIUM,GM,7922,9357,9056,10606,7806,9421,12026,13675,TN,7800,0,728,0
MANHEIM,3,DODGE,AUTO,Alloy,72089,AMERICAN,MEDIUM,CHRYSLER,10750,12841,12110,14368,8711,10312,13465,15186,TN,9000,0,1389,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,84725,AMERICAN,MEDIUM,GM,5636,6819,6587,7865,6786,7474,9900,10344,TN,7725,0,1543,0
MANHEIM,4,FORD,AUTO,Alloy,79521,AMERICAN,LARGE,FORD,6773,8526,7815,9708,5530,6572,10605,12392,TN,7500,0,569,0
MANHEIM,4,MITSUBISHI,AUTO,Alloy,75102,ASIAN,MEDIUM,OTHER,4924,5885,5818,6856,5188,6246,8593,10490,TN,6400,0,569,0
MANHEIM,4,DODGE,AUTO,Alloy,76846,AMERICAN,LARGE,CHRYSLER,10493,12454,11832,13950,8315,11032,13926,15850,TN,8825,0,1740,0
MANHEIM,5,DODGE,AUTO,Covers,81873,AMERICAN,MEDIUM,CHRYSLER,2399,3412,3091,4185,3064,3898,6050,6910,TN,5400,0,1243,0
MANHEIM,4,FORD,AUTO,Covers,73329,AMERICAN,MEDIUM,FORD,3935,5244,4750,6164,4227,5522,7590,9081,TN,4925,0,920,0
MANHEIM,3,KIA,AUTO,Covers,65034,ASIAN,MEDIUM,OTHER,5210,6661,6127,7694,4335,5544,7442,8837,TN,6325,0,728,0
MANHEIM,5,PONTIAC,AUTO,Alloy,61310,AMERICAN,MEDIUM,GM,4240,5264,7457,8728,4174,5426,7173,8598,TN,5800,0,1313,0
MANHEIM,5,SATURN,AUTO,Covers,62091,AMERICAN,MEDIUM,GM,5002,6060,7039,11215,5316,6948,8763,10352,TN,6800,0,1411,0
MANHEIM,5,CHEVROLET,AUTO,Alloy,77022,AMERICAN,MEDIUM,GM,7502,8891,11101,13156,6583,8112,11130,13715,TN,8700,0,1155,0
MANHEIM,6,CHEVROLET,AUTO,Alloy,91333,AMERICAN,MEDIUM,GM,6482,7706,9378,10509,4434,5911,7672,9034,TN,6325,0,1485,0
MANHEIM,7,SATURN,MANUAL,Alloy,84580,AMERICAN,MEDIUM,GM,3108,4217,6252,7128,2930,4172,6083,7250,TN,4725,0,1933,0
MANHEIM,4,CHEVROLET,AUTO,Covers,41404,AMERICAN,SMALL,GM,5045,6211,8183,9463,4988,6051,7448,9091,TN,6400,0,623,0
MANHEIM,4,HYUNDAI,AUTO,Alloy,59550,ASIAN,MEDIUM,OTHER,6618,7798,10200,11408,6520,7858,10097,11136,TN,8000,0,671,0
MANHEIM,5,NISSAN,AUTO,Covers,71870,ASIAN,MEDIUM,OTHER,6273,7619,9797,11491,5637,6969,9360,10802,TN,7800,0,686,0
MANHEIM,7,CHEVROLET,AUTO,Alloy,96392,AMERICAN,MEDIUM,GM,6306,7693,10807,13184,5253,6753,9138,10591,TN,8050,0,2651,0
MANHEIM,4,PONTIAC,AUTO,Alloy,80136,AMERICAN,MEDIUM,GM,7565,9266,11205,12760,6906,8343,10584,11862,TN,7200,0,1373,0
MANHEIM,5,CHEVROLET,AUTO,Covers,78693,AMERICAN,LARGE,GM,4223,5467,7509,8700,4233,5743,7854,10655,TN,5700,0,1974,0
MANHEIM,4,CHRYSLER,AUTO,Covers,85072,AMERICAN,MEDIUM,CHRYSLER,5108,6069,8483,9557,4320,5380,7667,9549,TN,5825,0,1503,0
MANHEIM,5,PONTIAC,AUTO,Covers,70660,AMERICAN,SMALL,GM,4144,5229,7150,8020,2997,3925,6126,7046,TN,5000,0,1155,0
MANHEIM,6,HYUNDAI,AUTO,Alloy,75768,ASIAN,MEDIUM,OTHER,4328,5125,7305,8514,4505,5069,7671,8863,TN,6200,0,1038,0
MANHEIM,6,FORD,MANUAL,Alloy,88347,AMERICAN,SPECIAL,FORD,5207,6403,8257,9798,5200,6348,8628,9772,TN,6100,0,853,0
MANHEIM,3,CHEVROLET,AUTO,Alloy,83120,AMERICAN,MEDIUM,GM,7222,8097,10519,11612,7171,8299,10920,11849,TN,6125,0,1113,0
MANHEIM,3,FORD,AUTO,Alloy,85193,AMERICAN,SMALL,FORD,6075,7547,9776,11043,5585,6853,9496,10647,TN,5700,0,594,0
MANHEIM,5,DODGE,AUTO,Alloy,70506,AMERICAN,LARGE,CHRYSLER,5521,7298,9660,11686,5826,7486,10280,12039,TN,6200,0,569,0
MANHEIM,5,KIA,AUTO,Alloy,53703,ASIAN,MEDIUM,OTHER,6793,7455,10628,11294,5994,7705,9620,11979,TN,7925,0,1334,0
MANHEIM,4,SUZUKI,AUTO,Covers,59729,ASIAN,MEDIUM,OTHER,3644,4518,7094,7963,4335,5432,7248,8112,TN,5225,0,505,0
MANHEIM,4,HYUNDAI,AUTO,Alloy,72851,ASIAN,MEDIUM,OTHER,6620,7838,10444,11738,6038,7382,9656,11096,TN,6700,0,803,0
MANHEIM,5,SATURN,AUTO,Covers,76890,AMERICAN,MEDIUM,GM,3926,5358,7174,8758,3210,4218,6658,7586,TN,4900,0,803,0
MANHEIM,5,JEEP,AUTO,Alloy,82276,AMERICAN,MEDIUM,CHRYSLER,8875,9821,12500,13379,8950,10290,12858,14526,TN,10100,0,2022,1
MANHEIM,4,CHEVROLET,AUTO,Covers,68958,AMERICAN,LARGE,GM,6840,8052,10744,11881,5955,7245,9898,11028,TN,7700,0,1703,0
MANHEIM,3,KIA,AUTO,Alloy,71648,ASIAN,MEDIUM,OTHER,7683,8945,11158,12666,7657,8811,11185,12397,TN,7125,0,803,0
MANHEIM,6,DODGE,AUTO,Alloy,88672,AMERICAN,MEDIUM,CHRYSLER,6923,8387,10909,12483,8528,10025,12498,14072,TN,8225,0,1763,0
MANHEIM,5,FORD,AUTO,NULL,84419,AMERICAN,LARGE,FORD,6668,8252,10358,11947,7981,9515,12171,14013,TN,7800,0,1763,1
MANHEIM,5,DODGE,AUTO,Alloy,76527,AMERICAN,SMALL,CHRYSLER,2935,3841,6245,7138,3259,4256,6163,7595,TN,5325,0,686,0
ADESA,1,DODGE,AUTO,Covers,67183,AMERICAN,LARGE,CHRYSLER,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,AZ,12045,0,825,0
ADESA,6,FORD,MANUAL,Alloy,72674,AMERICAN,SPECIAL,FORD,4722,5721,5600,6679,4722,5721,5600,6679,AZ,6155,0,1103,0
ADESA,4,CHRYSLER,AUTO,Covers,79584,AMERICAN,MEDIUM,CHRYSLER,4273,5223,5115,6141,4273,5223,5115,6141,AZ,5350,0,1389,1
ADESA,3,JEEP,AUTO,Alloy,56903,AMERICAN,LARGE,CHRYSLER,12068,13614,13533,15203,12558,14594,14063,16262,AZ,11445,0,1417,0
ADESA,3,PONTIAC,AUTO,Alloy,54680,AMERICAN,LARGE,GM,6892,8438,7943,9613,6892,8438,7943,9613,AZ,7615,0,1500,0
ADESA,5,FORD,AUTO,NULL,84708,AMERICAN,LARGE,FORD,4484,6218,5343,7215,4484,6218,5343,7215,AZ,5150,0,594,1
ADESA,4,CHEVROLET,AUTO,Covers,65599,AMERICAN,MEDIUM,GM,7423,8915,8517,10128,6982,8259,8041,9420,AZ,8425,0,1215,0
ADESA,6,GMC,AUTO,Alloy,77530,AMERICAN,MEDIUM,GM,5642,6490,6593,7509,5642,6490,6593,7509,AZ,6755,0,1455,0
ADESA,5,CHEVROLET,AUTO,Alloy,67990,AMERICAN,MEDIUM,GM,6517,8046,7538,9190,6022,7347,7004,8435,AZ,8060,0,1020,0
ADESA,2,NISSAN,AUTO,Special,71114,ASIAN,LARGE,OTHER,15900,20192,17672,22307,15900,20192,17672,22307,AZ,10335,0,1272,0
ADESA,5,DODGE,AUTO,Covers,56017,AMERICAN,LARGE,CHRYSLER,5073,7032,5979,8095,4236,5597,5075,6545,AZ,9465,0,754,0
ADESA,5,KIA,AUTO,Alloy,80293,ASIAN,MEDIUM,OTHER,2814,3493,3539,4272,2814,3493,3539,4272,AZ,5350,0,853,0
ADESA,3,CHEVROLET,AUTO,Covers,65866,AMERICAN,SMALL,GM,4810,5899,5695,6871,4810,5899,5695,6871,AZ,4905,0,728,0
ADESA,5,CHEVROLET,AUTO,Covers,61206,AMERICAN,SMALL,GM,2558,3541,3263,4324,2558,3541,3263,4324,AZ,3945,0,1020,0
ADESA,5,CHEVROLET,AUTO,Alloy,80980,AMERICAN,MEDIUM,GM,6517,8046,7538,9190,6029,7324,9737,11656,AZ,7760,0,1243,0
ADESA,3,PONTIAC,AUTO,NULL,50486,AMERICAN,MEDIUM,GM,9763,11308,11044,12713,9763,11308,11044,12713,AZ,9235,0,1086,1
ADESA,5,CHEVROLET,AUTO,Alloy,79573,AMERICAN,MEDIUM,GM,7092,8595,8159,9783,7520,8987,8622,10206,AZ,7925,0,1974,0
ADESA,3,CHEVROLET,AUTO,Covers,47740,AMERICAN,MEDIUM,GM,6855,8581,7903,9767,6855,8581,7903,9767,AZ,6615,0,905,0
ADESA,4,NISSAN,AUTO,Covers,67456,ASIAN,MEDIUM,OTHER,5946,7566,6922,8671,6555,7972,7579,9110,AZ,7560,0,630,0
ADESA,2,CHEVROLET,AUTO,Covers,54260,AMERICAN,SMALL,GM,6228,7055,7226,8119,6228,7055,7226,8119,AZ,5955,0,671,0
ADESA,7,CHEVROLET,AUTO,Alloy,66018,AMERICAN,MEDIUM,GM,4845,5887,5733,6858,5022,6124,5924,7114,AZ,7760,0,2003,0
ADESA,3,KIA,AUTO,Covers,72453,ASIAN,SMALL,OTHER,4344,5285,5192,6208,4344,5285,5192,6208,AZ,4950,0,569,0
ADESA,6,FORD,AUTO,Alloy,78435,AMERICAN,SMALL,FORD,3797,4816,4601,5701,4401,5695,5253,6651,AZ,7160,0,1689,1
ADESA,3,PONTIAC,AUTO,Covers,74424,AMERICAN,MEDIUM,GM,6881,8242,7931,9401,6906,8351,7958,9519,AZ,5905,0,1038,0
ADESA,5,KIA,AUTO,Special,67530,ASIAN,MEDIUM,OTHER,2814,3493,3539,4272,2501,3399,3201,4171,AZ,5550,0,728,0
ADESA,3,CHEVROLET,AUTO,Alloy,74851,AMERICAN,MEDIUM,GM,10719,12831,12077,14357,9871,12105,11161,13573,AZ,8865,0,1974,0
ADESA,4,CHEVROLET,AUTO,Alloy,79296,AMERICAN,MEDIUM,GM,8077,9873,9223,11163,8132,9976,9283,11274,AZ,8160,0,1389,0
ADESA,7,CHEVROLET,AUTO,Alloy,80164,AMERICAN,LARGE,GM,6984,8365,8043,9534,6926,7964,7980,9101,AZ,9665,0,2063,0
ADESA,5,NISSAN,AUTO,Alloy,92124,ASIAN,LARGE,OTHER,8884,10112,10095,11421,9548,12881,10812,14411,AZ,8560,0,1485,0
ADESA,6,NISSAN,AUTO,Covers,70792,ASIAN,MEDIUM,OTHER,5771,7240,6733,8319,5641,7026,6592,8088,AZ,7760,0,986,0
ADESA,6,GMC,AUTO,Alloy,68745,AMERICAN,MEDIUM,GM,5642,6490,6593,7509,5677,7084,6631,8151,AZ,7960,0,1320,0
ADESA,4,CHEVROLET,AUTO,Covers,82389,AMERICAN,LARGE,GM,7477,9714,8575,10991,7632,9713,8743,10990,AZ,8360,0,1243,0
ADESA,3,PONTIAC,AUTO,Alloy,79507,AMERICAN,MEDIUM,GM,7371,8631,8461,9821,7555,9130,8659,10360,AZ,5705,0,1272,0
ADESA,3,DODGE,AUTO,Covers,73503,AMERICAN,SPECIAL,CHRYSLER,7499,8756,8599,9956,7499,8756,8599,9956,AZ,8225,0,1389,0
ADESA,4,CHEVROLET,MANUAL,Covers,58996,AMERICAN,SMALL,GM,2839,3513,3566,4294,3230,4034,3988,4857,AZ,3645,0,671,0
ADESA,3,CHEVROLET,AUTO,Covers,68822,AMERICAN,SPECIAL,GM,8671,11066,9865,12451,8716,11005,9913,12385,AZ,6155,0,1801,0
ADESA,4,FORD,AUTO,Alloy,77826,AMERICAN,SMALL,FORD,5802,7411,6766,8504,5748,7376,6708,8466,AZ,6655,0,920,0
ADESA,7,OLDSMOBILE,AUTO,Covers,74122,AMERICAN,MEDIUM,GM,1951,2895,2607,3627,1951,2895,2607,3627,AZ,3545,0,1806,0
ADESA,5,CHEVROLET,AUTO,Alloy,74770,AMERICAN,LARGE,GM,6609,9155,7638,10387,7683,9884,8798,11175,AZ,9265,0,1155,0
ADESA,5,FORD,AUTO,Alloy,79200,AMERICAN,MEDIUM,FORD,2770,3866,3492,4675,2716,3781,3433,4583,AZ,4000,0,920,0
ADESA,7,CHEVROLET,AUTO,Alloy,80279,AMERICAN,LARGE,GM,4183,5672,5018,6626,4069,5625,4895,6575,AZ,6055,0,2452,0
ADESA,3,SATURN,AUTO,Covers,80791,AMERICAN,MEDIUM,GM,7779,9491,8901,10750,8194,10171,9350,11485,AZ,6755,0,1763,0
ADESA,5,DODGE,AUTO,Alloy,82544,AMERICAN,SMALL,CHRYSLER,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,AZ,5855,0,1243,0
ADESA,7,NISSAN,AUTO,Alloy,91013,ASIAN,MEDIUM,OTHER,5220,6365,6138,7374,4446,5326,5302,6252,AZ,5655,0,920,0
ADESA,5,HYUNDAI,AUTO,Covers,63898,ASIAN,MEDIUM,OTHER,3221,3940,3979,4755,3450,4383,4226,5234,AZ,5755,0,533,0
ADESA,4,PONTIAC,AUTO,Covers,78992,AMERICAN,SPECIAL,GM,4939,6349,5834,7357,5876,7748,6846,8868,AZ,6005,0,4622,0
ADESA,4,DODGE,MANUAL,Covers,73550,AMERICAN,SMALL,CHRYSLER,3432,4516,4207,5377,2969,3970,6439,7718,AZ,4350,0,686,0
ADESA,4,FORD,AUTO,Covers,64322,AMERICAN,SPECIAL,FORD,5138,6868,6049,7917,5916,7071,6889,8137,AZ,5205,0,1313,0
ADESA,2,DODGE,AUTO,Alloy,67581,AMERICAN,MEDIUM,CHRYSLER,8312,9824,9477,11110,8573,10263,9759,11584,AZ,6815,0,825,0
ADESA,6,FORD,AUTO,Special,89977,AMERICAN,LARGE,FORD,7863,9560,8992,10825,7830,9285,8956,10528,AZ,8625,0,1803,0
