Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
OTHER,3,CHEVROLET,AUTO,Covers,62815,AMERICAN,LARGE,GM,8982,11408,0
OTHER,4,DODGE,AUTO,Covers,64639,AMERICAN,MEDIUM,CHRYSLER,7048,9393,0
OTHER,3,CHEVROLET,AUTO,Alloy,66517,AMERICAN,LARGE,GM,8982,11408,0
OTHER,8,CHEVROLET,AUTO,Covers,44860,AMERICAN,SPECIAL,GM,4896,7025,0
OTHER,3,CHEVROLET,AUTO,Covers,54962,AMERICAN,LARGE,GM,8982,11408,0
OTHER,3,CHEVROLET,AUTO,Covers,61140,AMERICAN,LARGE,GM,8982,11408,0
OTHER,3,CHEVROLET,AUTO,Covers,67690,AMERICAN,LARGE,GM,8982,11408,0
OTHER,2,CHEVROLET,AUTO,Covers,72247,AMERICAN,MEDIUM,GM,11555,13798,0
OTHER,4,CHEVROLET,AUTO,Alloy,87184,AMERICAN,MEDIUM,GM,13733,16339,0
OTHER,2,CHRYSLER,AUTO,Covers,78000,AMERICAN,SPECIAL,CHRYSLER,12656,15476,0
OTHER,4,KIA,AUTO,Covers,60061,ASIAN,MEDIUM,OTHER,5741,7275,0
OTHER,2,CHEVROLET,AUTO,Alloy,85590,AMERICAN,LARGE,GM,10370,13058,0
OTHER,2,PONTIAC,AUTO,Alloy,59550,AMERICAN,MEDIUM,GM,9318,12081,0
OTHER,2,CHEVROLET,AUTO,Covers,85220,AMERICAN,LARGE,GM,8687,11791,0
OTHER,2,CHEVROLET,AUTO,Alloy,71018,AMERICAN,LARGE,GM,9395,12374,0
OTHER,7,FORD,AUTO,Covers,110119,AMERICAN,SPECIAL,FORD,4001,5850,0
OTHER,6,OLDSMOBILE,AUTO,Alloy,105365,AMERICAN,MEDIUM,GM,3663,4729,0
OTHER,3,CHEVROLET,AUTO,Alloy,73369,AMERICAN,LARGE,GM,8595,10124,0
OTHER,3,FORD,AUTO,Alloy,85751,AMERICAN,MEDIUM,FORD,10549,12641,1
OTHER,4,CHRYSLER,AUTO,Covers,90708,AMERICAN,MEDIUM,CHRYSLER,5519,7693,0
OTHER,2,CHEVROLET,AUTO,Alloy,73137,AMERICAN,LARGE,GM,8578,11461,0
MANHEIM,5,PONTIAC,AUTO,Alloy,76709,AMERICAN,MEDIUM,GM,4391,4079,0
MANHEIM,2,CHEVROLET,AUTO,Covers,72847,AMERICAN,MEDIUM,GM,7096,7219,0
MANHEIM,3,CHRYSLER,AUTO,Alloy,88146,AMERICAN,SPECIAL,CHRYSLER,7714,6977,1
MANHEIM,7,CHRYSLER,AUTO,Covers,77258,AMERICAN,MEDIUM,CHRYSLER,3615,3695,1
MANHEIM,5,FORD,AUTO,Alloy,76978,AMERICAN,MEDIUM,FORD,8040,7559,1
MANHEIM,3,FORD,AUTO,Alloy,88151,AMERICAN,MEDIUM,FORD,7955,7569,0
MANHEIM,7,FORD,AUTO,Alloy,77737,AMERICAN,SPECIAL,FORD,4000,3985,1
MANHEIM,3,DODGE,AUTO,Covers,29810,AMERICAN,SPECIAL,CHRYSLER,5996,5912,0
MANHEIM,4,CHEVROLET,AUTO,Covers,65981,AMERICAN,LARGE,GM,6385,5962,0
MANHEIM,6,DODGE,AUTO,Covers,77553,AMERICAN,MEDIUM,CHRYSLER,3300,3348,0
MANHEIM,3,CHEVROLET,AUTO,Covers,91363,AMERICAN,LARGE,GM,8314,8367,0
MANHEIM,5,FORD,AUTO,Alloy,83648,AMERICAN,SMALL,FORD,6769,6578,0
MANHEIM,4,PONTIAC,AUTO,Alloy,84186,AMERICAN,LARGE,GM,6429,5824,0
MANHEIM,2,FORD,AUTO,Alloy,81571,AMERICAN,MEDIUM,FORD,15559,14239,0
MANHEIM,3,DODGE,AUTO,Covers,78534,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
MANHEIM,3,DODGE,AUTO,Covers,75476,AMERICAN,MEDIUM,CHRYSLER,6461,6418,0
MANHEIM,2,CHEVROLET,AUTO,Covers,77481,AMERICAN,LARGE,GM,8723,12039,0
MANHEIM,3,CHEVROLET,AUTO,Covers,61925,AMERICAN,MEDIUM,GM,8084,10402,0
MANHEIM,2,FORD,AUTO,Alloy,85355,AMERICAN,MEDIUM,FORD,11759,13786,0
MANHEIM,3,CHEVROLET,AUTO,Covers,72872,AMERICAN,LARGE,GM,8746,11092,0
OTHER,3,DODGE,AUTO,Alloy,74122,AMERICAN,LARGE,CHRYSLER,7363,6506,0
OTHER,4,DODGE,AUTO,Alloy,39539,AMERICAN,LARGE,CHRYSLER,10400,9761,0
OTHER,5,DODGE,AUTO,Alloy,57143,AMERICAN,MEDIUM,CHRYSLER,8168,7922,0
OTHER,6,CHEVROLET,AUTO,Alloy,70115,AMERICAN,LARGE,GM,10612,9776,1
OTHER,6,DODGE,AUTO,Alloy,91811,AMERICAN,LARGE,CHRYSLER,2257,2211,1
OTHER,5,DODGE,AUTO,Alloy,62100,AMERICAN,LARGE,CHRYSLER,10510,9656,0
OTHER,5,NISSAN,AUTO,Alloy,86541,ASIAN,LARGE,OTHER,10208,9445,1
OTHER,4,HONDA,AUTO,Covers,56326,ASIAN,MEDIUM,OTHER,9445,9371,0
OTHER,1,CHEVROLET,AUTO,Covers,89508,AMERICAN,MEDIUM,GM,11205,11544,0
OTHER,3,PONTIAC,AUTO,Alloy,75031,AMERICAN,LARGE,GM,8540,7915,0
OTHER,5,JEEP,AUTO,NULL,77394,AMERICAN,SMALL,CHRYSLER,7086,6424,1
MANHEIM,3,SATURN,MANUAL,Alloy,37923,AMERICAN,MEDIUM,GM,6224,5980,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,85917,AMERICAN,LARGE,GM,10827,13111,0
MANHEIM,3,TOYOTA,AUTO,Covers,87959,ASIAN,MEDIUM,OTHER,11343,13999,0
MANHEIM,7,SATURN,MANUAL,Alloy,54109,AMERICAN,MEDIUM,GM,4730,6743,0
MANHEIM,2,CHEVROLET,AUTO,Alloy,71333,AMERICAN,LARGE,GM,11256,13266,0
MANHEIM,4,CHEVROLET,AUTO,Covers,59622,AMERICAN,SMALL,GM,6660,8813,0
MANHEIM,4,PONTIAC,AUTO,Alloy,79100,AMERICAN,MEDIUM,GM,8124,10119,0
MANHEIM,3,CHRYSLER,AUTO,NULL,77049,AMERICAN,MEDIUM,CHRYSLER,9726,11659,0
MANHEIM,3,CHEVROLET,AUTO,Covers,79781,AMERICAN,LARGE,GM,9656,11869,0
MANHEIM,5,DODGE,AUTO,Alloy,84189,AMERICAN,SPECIAL,CHRYSLER,6372,8525,0
MANHEIM,5,CHEVROLET,AUTO,Covers,86245,AMERICAN,LARGE,GM,5457,7500,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,77815,AMERICAN,MEDIUM,GM,7912,9502,0
MANHEIM,4,KIA,MANUAL,Covers,30349,ASIAN,MEDIUM,OTHER,6375,8431,0
MANHEIM,3,CHRYSLER,AUTO,Covers,77785,AMERICAN,MEDIUM,CHRYSLER,8712,10996,0
MANHEIM,5,FORD,AUTO,NULL,46786,AMERICAN,SMALL,FORD,5909,7790,0
MANHEIM,5,KIA,AUTO,NULL,85778,ASIAN,MEDIUM,OTHER,7455,10628,0
MANHEIM,4,CHEVROLET,AUTO,Alloy,77227,AMERICAN,SMALL,GM,7008,9243,0
MANHEIM,9,CHEVROLET,AUTO,Alloy,85239,AMERICAN,LARGE,GM,3708,5537,0
MANHEIM,8,PONTIAC,AUTO,Alloy,67304,AMERICAN,LARGE,GM,4182,5687,0
MANHEIM,6,BUICK,AUTO,Alloy,72328,AMERICAN,MEDIUM,GM,6845,9201,0
MANHEIM,1,CHEVROLET,AUTO,Covers,71181,AMERICAN,LARGE,GM,11177,13943,0
MANHEIM,5,FORD,AUTO,Covers,71962,AMERICAN,SMALL,FORD,5280,7390,0
MANHEIM,6,SATURN,AUTO,Alloy,83052,AMERICAN,MEDIUM,GM,6110,7671,0
MANHEIM,3,FORD,AUTO,Alloy,74955,AMERICAN,MEDIUM,FORD,6773,9256,1
MANHEIM,5,CHRYSLER,AUTO,Alloy,72905,AMERICAN,MEDIUM,CHRYSLER,5895,8109,1
MANHEIM,5,KIA,AUTO,Alloy,67404,ASIAN,LARGE,OTHER,6848,9021,0
MANHEIM,5,CHEVROLET,AUTO,Covers,73101,AMERICAN,MEDIUM,GM,5989,7227,1
MANHEIM,4,SATURN,MANUAL,Covers,36664,AMERICAN,MEDIUM,GM,7711,10062,0
MANHEIM,1,CHEVROLET,AUTO,Covers,41543,AMERICAN,SMALL,GM,7408,10343,0
MANHEIM,1,DODGE,AUTO,Covers,35068,AMERICAN,MEDIUM,CHRYSLER,9682,12683,0
MANHEIM,2,DODGE,AUTO,Covers,71701,AMERICAN,SPECIAL,CHRYSLER,14161,15800,0
MANHEIM,4,CHEVROLET,AUTO,Covers,46500,AMERICAN,SPECIAL,GM,7491,10388,0
MANHEIM,1,CHEVROLET,AUTO,Covers,42271,AMERICAN,SMALL,GM,7358,9890,0
MANHEIM,1,DODGE,AUTO,Covers,45599,AMERICAN,MEDIUM,CHRYSLER,9430,12828,0
MANHEIM,1,DODGE,AUTO,Covers,44673,AMERICAN,MEDIUM,CHRYSLER,9430,12828,0
MANHEIM,1,DODGE,AUTO,Covers,44129,AMERICAN,MEDIUM,CHRYSLER,9430,12828,0
OTHER,2,KIA,AUTO,Covers,43763,ASIAN,MEDIUM,OTHER,8379,11179,0
OTHER,2,DODGE,AUTO,Covers,50872,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,50927,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,52934,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,50171,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,50057,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,49588,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,49449,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,48763,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,47611,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,NULL,46267,AMERICAN,MEDIUM,CHRYSLER,8628,11156,1
OTHER,2,DODGE,AUTO,Covers,50013,AMERICAN,MEDIUM,CHRYSLER,8628,11156,0
OTHER,2,DODGE,AUTO,Covers,45179,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,45219,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,47380,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,49701,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,45965,AMERICAN,MEDIUM,CHRYSLER,8580,11073,0
OTHER,2,DODGE,AUTO,Covers,49791,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49068,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49899,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48937,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49391,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49406,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,50410,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,51959,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48699,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Alloy,50187,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,49070,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,54075,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,48104,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Alloy,51747,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,48639,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,49543,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Alloy,52559,AMERICAN,MEDIUM,CHRYSLER,8469,11882,0
OTHER,2,DODGE,AUTO,Covers,49133,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
OTHER,2,DODGE,AUTO,Covers,45344,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,50713,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,51699,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,50455,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,47945,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,50504,AMERICAN,MEDIUM,CHRYSLER,8449,11861,0
OTHER,2,DODGE,AUTO,Covers,50489,AMERICAN,MEDIUM,CHRYSLER,8452,11852,0
OTHER,2,DODGE,AUTO,Covers,50680,AMERICAN,MEDIUM,CHRYSLER,8452,11852,0
OTHER,2,DODGE,AUTO,Covers,46659,AMERICAN,MEDIUM,CHRYSLER,8452,11852,0
OTHER,2,DODGE,AUTO,NULL,52861,AMERICAN,MEDIUM,CHRYSLER,8262,11116,1
OTHER,2,SUZUKI,AUTO,Alloy,42085,ASIAN,MEDIUM,OTHER,7307,10466,0
OTHER,2,DODGE,AUTO,Covers,50570,AMERICAN,MEDIUM,CHRYSLER,8287,11223,0
OTHER,2,DODGE,AUTO,Covers,53091,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,49180,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,46161,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,46462,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,48830,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47564,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47280,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,CHRYSLER,AUTO,Covers,46333,AMERICAN,MEDIUM,CHRYSLER,7822,10431,0
OTHER,2,CHRYSLER,AUTO,NULL,52675,AMERICAN,MEDIUM,CHRYSLER,7822,10431,1
OTHER,2,DODGE,AUTO,Covers,50980,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,48145,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,49902,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,50619,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,DODGE,AUTO,Covers,47353,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,46822,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,46803,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,NULL,45171,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,DODGE,AUTO,Covers,47919,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,NULL,48134,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,DODGE,AUTO,Covers,48574,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,NULL,47718,AMERICAN,MEDIUM,CHRYSLER,8258,11114,1
OTHER,2,CHRYSLER,AUTO,NULL,50425,AMERICAN,MEDIUM,CHRYSLER,7851,10457,1
OTHER,2,DODGE,AUTO,Covers,47625,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47027,AMERICAN,MEDIUM,CHRYSLER,8258,11114,0
OTHER,2,DODGE,AUTO,Covers,47539,AMERICAN,MEDIUM,CHRYSLER,8274,11100,0
OTHER,2,DODGE,AUTO,Covers,46646,AMERICAN,MEDIUM,CHRYSLER,8225,11335,0
OTHER,2,CHRYSLER,AUTO,Covers,51170,AMERICAN,MEDIUM,CHRYSLER,7689,10223,0
OTHER,2,DODGE,AUTO,Covers,46961,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,2,DODGE,AUTO,Covers,46837,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,2,DODGE,AUTO,Covers,38406,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,2,DODGE,AUTO,Covers,35923,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,2,DODGE,AUTO,Covers,38358,AMERICAN,MEDIUM,CHRYSLER,9677,12945,0
OTHER,1,CHRYSLER,AUTO,Covers,48369,AMERICAN,MEDIUM,CHRYSLER,9833,13215,0
OTHER,1,CHRYSLER,AUTO,Covers,44400,AMERICAN,MEDIUM,CHRYSLER,9833,13215,0
OTHER,1,CHRYSLER,AUTO,Covers,42625,AMERICAN,MEDIUM,CHRYSLER,9833,13215,0
OTHER,1,CHRYSLER,AUTO,Covers,41304,AMERICAN,MEDIUM,CHRYSLER,9833,13215,0
OTHER,2,DODGE,AUTO,Covers,37587,AMERICAN,MEDIUM,CHRYSLER,9293,12264,0
OTHER,2,DODGE,AUTO,Covers,37991,AMERICAN,MEDIUM,CHRYSLER,8994,11392,0
OTHER,1,CHRYSLER,AUTO,Covers,43726,AMERICAN,MEDIUM,CHRYSLER,9793,12804,0
OTHER,1,CHRYSLER,AUTO,Covers,40578,AMERICAN,MEDIUM,CHRYSLER,9791,12801,0
OTHER,1,DODGE,AUTO,Covers,45896,AMERICAN,MEDIUM,CHRYSLER,10639,13476,0
OTHER,1,CHRYSLER,AUTO,Covers,40043,AMERICAN,MEDIUM,CHRYSLER,9725,13912,0
OTHER,1,CHRYSLER,AUTO,Covers,46516,AMERICAN,MEDIUM,CHRYSLER,9725,13912,0
OTHER,1,CHRYSLER,AUTO,Alloy,42983,AMERICAN,MEDIUM,CHRYSLER,9740,13926,0
OTHER,1,CHRYSLER,AUTO,Covers,46818,AMERICAN,MEDIUM,CHRYSLER,9725,13912,0
OTHER,2,DODGE,AUTO,Covers,49152,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,2,DODGE,AUTO,NULL,44183,AMERICAN,MEDIUM,CHRYSLER,8182,11093,1
OTHER,2,DODGE,AUTO,Covers,50000,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,2,DODGE,AUTO,Covers,49799,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,2,DODGE,AUTO,NULL,46826,AMERICAN,MEDIUM,CHRYSLER,8182,11093,1
OTHER,2,DODGE,AUTO,Covers,49632,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,2,CHRYSLER,AUTO,Covers,45443,AMERICAN,MEDIUM,CHRYSLER,7468,10480,0
OTHER,1,DODGE,AUTO,Covers,46389,AMERICAN,MEDIUM,CHRYSLER,10536,13965,0
OTHER,1,CHRYSLER,AUTO,Covers,41750,AMERICAN,MEDIUM,CHRYSLER,9740,13926,0
OTHER,1,CHRYSLER,AUTO,Alloy,40325,AMERICAN,MEDIUM,CHRYSLER,9740,13926,0
OTHER,2,DODGE,AUTO,Covers,47254,AMERICAN,MEDIUM,CHRYSLER,8182,11093,0
OTHER,1,CHRYSLER,AUTO,Covers,40171,AMERICAN,MEDIUM,CHRYSLER,9740,13926,0
OTHER,1,DODGE,AUTO,Alloy,44185,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,DODGE,AUTO,Alloy,42294,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,CHRYSLER,AUTO,Covers,43959,AMERICAN,MEDIUM,CHRYSLER,9670,13906,0
OTHER,2,SUZUKI,AUTO,Covers,44471,ASIAN,MEDIUM,OTHER,7175,9692,0
OTHER,2,JEEP,AUTO,Covers,43646,AMERICAN,SMALL,CHRYSLER,11543,13775,0
OTHER,1,CHRYSLER,AUTO,Covers,43429,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,DODGE,AUTO,Covers,46737,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,CHRYSLER,AUTO,Covers,40744,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,CHRYSLER,AUTO,Covers,40557,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,DODGE,AUTO,Covers,44129,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,DODGE,AUTO,Covers,41665,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,DODGE,AUTO,Covers,41948,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,DODGE,AUTO,Covers,42842,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,DODGE,AUTO,Covers,41091,AMERICAN,MEDIUM,CHRYSLER,10479,13897,0
OTHER,1,CHRYSLER,AUTO,Covers,40521,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,CHRYSLER,AUTO,Covers,40628,AMERICAN,MEDIUM,CHRYSLER,9657,13589,0
OTHER,1,DODGE,AUTO,Covers,45631,AMERICAN,MEDIUM,CHRYSLER,10423,14368,0
OTHER,1,DODGE,AUTO,NULL,41293,AMERICAN,MEDIUM,CHRYSLER,10479,13897,1
OTHER,1,DODGE,AUTO,NULL,40541,AMERICAN,MEDIUM,CHRYSLER,10479,13897,1
OTHER,2,DODGE,AUTO,Covers,47611,AMERICAN,MEDIUM,CHRYSLER,8746,11888,0
OTHER,2,DODGE,AUTO,Covers,48621,AMERICAN,MEDIUM,CHRYSLER,8746,11888,0
OTHER,2,CHRYSLER,AUTO,Covers,56293,AMERICAN,MEDIUM,CHRYSLER,8858,11721,0
OTHER,1,DODGE,AUTO,Covers,40169,AMERICAN,MEDIUM,CHRYSLER,10144,13834,0
OTHER,1,CHRYSLER,AUTO,Covers,42816,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,48056,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,43897,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,41330,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,42677,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,44616,AMERICAN,MEDIUM,CHRYSLER,9419,12755,0
OTHER,1,CHRYSLER,AUTO,Covers,27512,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,27221,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,27581,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,31784,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,CHRYSLER,AUTO,Covers,31311,AMERICAN,MEDIUM,CHRYSLER,7608,10398,0
OTHER,1,JEEP,AUTO,Alloy,47913,AMERICAN,SMALL,CHRYSLER,10815,14273,0
OTHER,1,CHRYSLER,AUTO,Covers,37909,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,38485,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,33144,AMERICAN,MEDIUM,CHRYSLER,7490,10645,1
OTHER,1,CHRYSLER,AUTO,Covers,38325,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,33156,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,39217,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,38635,AMERICAN,MEDIUM,CHRYSLER,7490,10645,0
OTHER,1,CHRYSLER,AUTO,Covers,36567,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,41621,AMERICAN,MEDIUM,CHRYSLER,7399,10216,1
OTHER,1,CHRYSLER,AUTO,Covers,40884,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,42898,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,DODGE,AUTO,Covers,39621,AMERICAN,MEDIUM,CHRYSLER,9416,13082,0
OTHER,1,CHRYSLER,AUTO,Covers,31440,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,42730,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Covers,33024,AMERICAN,MEDIUM,CHRYSLER,7399,10216,0
OTHER,1,CHRYSLER,AUTO,Alloy,40168,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,CHRYSLER,AUTO,Covers,33098,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,CHRYSLER,AUTO,Covers,36099,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,CHRYSLER,AUTO,Covers,38829,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,CHRYSLER,AUTO,Covers,42739,AMERICAN,MEDIUM,CHRYSLER,7405,10605,0
OTHER,1,CHRYSLER,AUTO,Covers,41498,AMERICAN,MEDIUM,CHRYSLER,7515,10855,0
OTHER,1,CHRYSLER,AUTO,Covers,40747,AMERICAN,MEDIUM,CHRYSLER,7515,10855,0
OTHER,1,CHRYSLER,AUTO,Covers,37245,AMERICAN,MEDIUM,CHRYSLER,7515,10855,0
OTHER,1,CHRYSLER,AUTO,Covers,37216,AMERICAN,MEDIUM,CHRYSLER,7515,10855,0
MANHEIM,3,CHEVROLET,AUTO,Covers,70079,AMERICAN,SPECIAL,GM,8039,11313,0
MANHEIM,4,CHEVROLET,AUTO,Covers,85972,AMERICAN,LARGE,GM,7957,9956,0
MANHEIM,2,DODGE,AUTO,Covers,66600,AMERICAN,SPECIAL,CHRYSLER,11555,13885,0
MANHEIM,4,CHEVROLET,AUTO,Covers,63489,AMERICAN,SPECIAL,GM,7207,9531,0
